Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-01 20:45:37.853267+00:00,,,516.4,514.0,517.2,552.3,367.4
2020-10-01 20:45:37.861267+00:00,,,516.7,514.1,515.8,551.6,366.9
2020-10-01 20:45:37.869267+00:00,,,517.0,514.7,516.8,551.5,367.3
2020-10-01 20:45:37.877267+00:00,,,516.7,514.0,516.8,551.4,367.4
2020-10-01 20:45:37.885267+00:00,,,517.3,515.0,517.1,552.1,366.9
2020-10-01 20:45:37.893267+00:00,,,516.7,514.7,516.9,551.5,367.3
2020-10-01 20:45:37.901267+00:00,,,516.4,514.4,517.1,552.4,366.9
2020-10-01 20:45:37.909267+00:00,,,515.0,512.6,514.9,549.8,364.4
2020-10-01 20:45:37.917267+00:00,,,516.57,514.26,516.84,552.15,367.59
2020-10-01 20:45:37.925267+00:00,,,517.3,514.05,516.51,551.73,367.14
2020-10-01 20:45:37.933267+00:00,,,516.76,513.24,517.74,553.18,366.31
2020-10-01 20:45:37.941267+00:00,,,516.13,515.35,517.01,550.95,368.12
2020-10-01 20:45:37.949267+00:00,,,517.86,515.51,515.45,551.4,369.17
2020-10-01 20:45:37.957267+00:00,,,517.96,515.87,517.92,550.91,364.26
2020-10-01 20:45:37.965267+00:00,,,516.79,514.25,516.27,552.14,367.3
2020-10-01 20:45:37.973267+00:00,,,517.21,514.11,516.91,552.06,367.16
2020-10-01 20:45:37.981267+00:00,,,516.89,514.3,516.51,551.22,366.92
2020-10-01 20:45:37.989267+00:00,,,516.8,514.41,517.51,552.62,367.39
2020-10-01 20:45:37.997267+00:00,,,516.7,515.02,516.99,551.87,366.58
2020-10-01 20:45:38.005267+00:00,,,516.59,515.07,517.21,552.02,366.72
2020-10-01 20:45:38.013267+00:00,,,516.41,514.19,517.19,552.2,366.99
2020-10-01 20:45:38.021267+00:00,,,516.9,514.71,516.9,552.1,366.71
2020-10-01 20:45:38.029267+00:00,,,516.49,514.48,517.1,552.19,367.41
2020-10-01 20:45:38.037267+00:00,,,516.94,514.43,517.03,552.03,367.42
2020-10-01 20:45:38.045267+00:00,,,517.69,515.18,517.11,552.43,367.77
2020-10-01 20:45:38.053267+00:00,,,516.99,513.98,514.3,549.77,366.39
2020-10-01 20:45:38.061267+00:00,,,517.41,514.63,516.87,551.47,367.21
2020-10-01 20:45:38.069267+00:00,,,517.08,514.58,516.46,551.9,366.57
2020-10-01 20:45:38.077267+00:00,,,517.26,514.87,516.89,552.47,366.85
2020-10-01 20:45:38.085267+00:00,,,516.77,514.57,516.84,551.74,366.77
2020-10-01 20:45:38.093267+00:00,,,510.21,507.7,509.1,544.62,363.34
2020-10-01 20:45:38.101267+00:00,,,516.91,514.41,516.53,551.92,367.81
2020-10-01 20:45:38.109267+00:00,,,517.16,514.55,516.55,552.04,367.36
2020-10-01 20:45:38.117267+00:00,,,517.0,514.4,516.51,551.6,367.39
2020-10-01 20:45:38.125267+00:00,,,517.13,514.76,516.94,551.81,366.45
2020-10-01 20:45:38.133267+00:00,,,517.89,516.19,517.91,552.1,365.71
2020-10-01 20:45:38.141267+00:00,,,516.75,514.56,517.17,551.9,366.65
2020-10-01 20:45:38.149267+00:00,,,516.31,514.69,516.91,552.0,367.41
2020-10-01 20:45:38.157267+00:00,,,516.71,513.9,517.09,551.91,367.29
2020-10-01 20:45:38.165267+00:00,,,516.79,514.6,516.48,552.2,367.31
2020-10-01 20:45:38.173267+00:00,,,517.05,514.0,516.3,551.65,367.06
2020-10-01 20:45:38.181267+00:00,,,518.18,514.62,516.42,550.81,366.0
2020-10-01 20:45:38.189267+00:00,,,516.55,514.5,516.91,551.93,366.93
2020-10-01 20:45:38.197267+00:00,,,516.62,514.71,517.01,551.89,367.1
2020-10-01 20:45:38.205267+00:00,,,516.68,514.56,517.18,552.12,367.31
2020-10-01 20:45:38.213267+00:00,,,516.43,513.94,516.4,552.28,367.38
2020-10-01 20:45:38.221267+00:00,,,517.71,515.7,517.22,551.59,366.8
2020-10-01 20:45:38.229267+00:00,,,516.56,514.16,517.09,552.01,367.31
2020-10-01 20:45:38.237267+00:00,,,516.53,514.4,517.01,551.99,367.19
2020-10-01 20:45:38.245267+00:00,,,517.4,513.9,517.2,551.9,367.11
2020-10-01 20:45:38.253267+00:00,,,516.89,514.41,516.98,552.11,367.29
2020-10-01 20:45:38.261267+00:00,,,516.88,514.4,516.73,552.66,367.36
2020-10-01 20:45:38.269267+00:00,,,516.2,514.49,517.7,553.66,368.99
2020-10-01 20:45:38.277267+00:00,,,516.93,514.0,516.78,551.56,367.14
2020-10-01 20:45:38.285267+00:00,,,516.98,514.73,517.12,552.02,367.11
2020-10-01 20:45:38.293267+00:00,,,516.6,514.67,516.97,551.79,367.2
2020-10-01 20:45:38.301267+00:00,,,517.29,514.29,516.56,552.17,367.3
2020-10-01 20:45:38.309267+00:00,,,516.72,514.29,516.58,551.79,366.68
2020-10-01 20:45:38.317267+00:00,,,513.6,510.2,513.3,548.76,365.66
2020-10-01 20:45:38.325267+00:00,,,517.5,515.54,517.27,550.99,366.97
2020-10-01 20:45:38.333267+00:00,,,515.86,514.24,519.34,552.4,365.48
2020-10-01 20:45:38.341267+00:00,,,517.64,514.11,516.81,553.16,367.41
2020-10-01 20:45:38.349267+00:00,,,517.84,515.63,516.18,552.08,369.12
2020-10-01 20:45:38.357267+00:00,,,516.85,514.72,517.42,552.6,367.97
2020-10-01 20:45:38.365267+00:00,,,516.71,514.3,516.65,551.85,366.77
