Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-09-24 21:35:02.853249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.861249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.869249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.877249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.885249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.893249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.901249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.909249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.917249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.925249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.933249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.941249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.949249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.957249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.965249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.973249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.981249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.989249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:02.997249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.005249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.013249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.021249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.029249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.037249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.045249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.053249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.061249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.069249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.077249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.085249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.093249+00:00,,,,,,,,,,,,,,
2020-09-24 21:35:03.101249+00:00,,,,,,,,,,,,,,
