Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-09-29 21:30:43.581729+00:00,,,529.8,500.1,491.29,555.69,368.49
2020-09-29 21:30:43.589729+00:00,,,529.79,499.58,490.7,555.4,368.31
2020-09-29 21:30:43.597729+00:00,,,529.61,499.52,491.41,555.72,368.8
2020-09-29 21:30:43.605729+00:00,,,529.79,499.9,490.99,556.1,368.4
2020-09-29 21:30:43.613729+00:00,,,529.31,499.49,491.09,555.9,368.79
2020-09-29 21:30:43.621729+00:00,,,530.12,499.5,490.7,555.78,367.99
2020-09-29 21:30:43.629729+00:00,,,530.0,499.61,491.22,555.19,368.73
2020-09-29 21:30:43.637729+00:00,,,530.2,500.0,491.38,555.52,368.88
2020-09-29 21:30:43.645729+00:00,,,529.98,499.8,490.9,555.91,368.08
2020-09-29 21:30:43.653729+00:00,,,529.7,500.01,491.3,555.89,368.21
2020-09-29 21:30:43.661729+00:00,,,529.9,499.98,490.9,555.27,368.4
2020-09-29 21:30:43.669729+00:00,,,529.79,499.41,491.21,555.13,368.19
2020-09-29 21:30:43.677729+00:00,,,530.08,499.64,490.56,555.98,368.51
2020-09-29 21:30:43.685729+00:00,,,530.97,498.63,489.14,555.08,369.79
2020-09-29 21:30:43.693729+00:00,,,529.74,500.18,491.22,555.64,368.52
2020-09-29 21:30:43.701729+00:00,,,529.79,499.84,491.24,555.58,368.41
2020-09-29 21:30:43.709729+00:00,,,529.52,499.26,490.7,555.53,368.51
2020-09-29 21:30:43.717729+00:00,,,530.13,499.0,491.02,555.88,368.58
2020-09-29 21:30:43.725729+00:00,,,529.98,499.36,491.12,555.41,368.42
2020-09-29 21:30:43.733729+00:00,,,529.79,499.88,491.41,555.91,368.78
2020-09-29 21:30:43.741729+00:00,,,529.8,499.3,491.39,555.46,368.07
2020-09-29 21:30:43.749729+00:00,,,529.92,499.82,491.3,555.56,368.34
2020-09-29 21:30:43.757729+00:00,-4.533215840039191,-19.40135393028316,530.21,499.81,491.29,556.18,368.59
2020-09-29 21:30:43.765729+00:00,-4.674279807097946,-18.923168423723627,529.84,499.97,491.2,555.62,368.29
2020-09-29 21:30:43.773729+00:00,-4.748299478620257,-17.65356165785525,528.82,499.03,491.43,556.65,368.27
2020-09-29 21:30:43.781729+00:00,-4.735477066764009,-17.996631772047994,528.55,498.85,491.69,556.34,367.92
2020-09-29 21:30:43.789729+00:00,-4.984889310606574,-18.11047988386169,529.65,499.72,491.26,555.78,368.51
2020-09-29 21:30:43.797729+00:00,-4.965681456504157,-18.743248355716222,529.58,499.49,491.13,555.93,368.08
2020-09-29 21:30:43.805729+00:00,-4.966384446498698,-19.092070222346948,529.64,499.58,491.61,556.18,368.2
2020-09-29 21:30:43.813729+00:00,-4.938295611448527,-17.79557164771035,529.48,499.2,491.39,555.67,368.22
2020-09-29 21:30:43.821729+00:00,-4.931793790105054,-18.23009785347762,527.93,499.52,491.15,555.72,368.61
2020-09-29 21:30:43.829729+00:00,-4.734784454954563,-17.93544478999124,529.9,499.62,490.73,556.02,368.51
2020-09-29 21:30:43.837729+00:00,-5.046754788686673,-18.45903838198085,529.78,500.01,491.53,555.73,368.56
2020-09-29 21:30:43.845729+00:00,-4.849899231083066,-18.11181753691541,529.89,499.66,491.28,555.14,368.02
2020-09-29 21:30:43.853729+00:00,-4.7342297843072005,-18.119092261331957,529.72,499.55,491.3,556.11,368.57
2020-09-29 21:30:43.861729+00:00,-4.7391566668181495,-18.71275845887902,530.19,500.18,491.09,555.36,367.7
