Time,R_IEV,R_FLX,L_IEV,L_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 20:51:32.452111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.460111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.468111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.476111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.484111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.492111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.500111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.508111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.516111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.524111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.532111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.540111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.548111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.556111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.564111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.572111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.580111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.588111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.596111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.604111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.612111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.620111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.628111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.636111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.644111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.652111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.660111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.668111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.676111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.684111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.692111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.700111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.708111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.716111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.724111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.732111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.740111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.748111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.756111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.764111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.772111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.780111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.788111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.796111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.804111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.812111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.820111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.828111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.836111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.844111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.852111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.860111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.868111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.876111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.884111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.892111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.900111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.908111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.916111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.924111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.932111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.940111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.948111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.956111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.964111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.972111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.980111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.988111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:32.996111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.004111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.012111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.020111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.028111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.036111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.044111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.052111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.060111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.068111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.076111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.084111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.092111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.100111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.108111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.116111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.124111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.132111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.140111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.148111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.156111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.164111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.172111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.180111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.188111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.196111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.204111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.212111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.220111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.228111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.236111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.244111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.252111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.260111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.268111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.276111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.284111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.292111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.300111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.308111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.316111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.324111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.332111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.340111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.348111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.356111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.364111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.372111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.380111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.388111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.396111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.404111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.412111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.420111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.428111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.436111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.444111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.452111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.460111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.468111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.476111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.484111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.492111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.500111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.508111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.516111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.524111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.532111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.540111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.548111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.556111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.564111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.572111+00:00,,,,,,,,,,,,,,
2020-10-20 20:51:33.580111+00:00,,,,,514.4,495.3,495.8,565.7,379.5,,,,,
2020-10-20 20:51:33.588111+00:00,,,,,513.6,495.1,495.8,567.0,379.4,,,,,
2020-10-20 20:51:33.596111+00:00,,,,,512.0,490.8,491.1,563.6,378.9,,,,,
2020-10-20 20:51:33.604111+00:00,,,,,514.6,494.9,496.0,565.9,379.6,,,,,
2020-10-20 20:51:33.612111+00:00,,,,,514.3,495.1,496.0,566.4,379.6,,,,,
2020-10-20 20:51:33.620111+00:00,,,,,515.0,495.2,495.6,566.3,379.3,,,,,
