Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:52:16.709067+00:00,,,,,,,
2020-10-20 21:52:16.717067+00:00,,,,,,,
2020-10-20 21:52:16.725067+00:00,,,,,,,
2020-10-20 21:52:16.733067+00:00,,,,,,,
2020-10-20 21:52:16.741067+00:00,,,,,,,
2020-10-20 21:52:16.749067+00:00,,,,,,,
2020-10-20 21:52:16.757067+00:00,,,,,,,
2020-10-20 21:52:16.765067+00:00,,,,,,,
2020-10-20 21:52:16.773067+00:00,,,,,,,
2020-10-20 21:52:16.781067+00:00,,,,,,,
2020-10-20 21:52:16.789067+00:00,,,,,,,
2020-10-20 21:52:16.797067+00:00,,,,,,,
2020-10-20 21:52:16.805067+00:00,,,,,,,
2020-10-20 21:52:16.813067+00:00,,,,,,,
2020-10-20 21:52:16.821067+00:00,,,,,,,
2020-10-20 21:52:16.829067+00:00,,,,,,,
2020-10-20 21:52:16.837067+00:00,,,,,,,
2020-10-20 21:52:16.845067+00:00,,,,,,,
2020-10-20 21:52:16.853067+00:00,,,,,,,
2020-10-20 21:52:16.861067+00:00,,,,,,,
2020-10-20 21:52:16.869067+00:00,,,,,,,
2020-10-20 21:52:16.877067+00:00,,,,,,,
2020-10-20 21:52:16.885067+00:00,,,,,,,
2020-10-20 21:52:16.893067+00:00,,,,,,,
2020-10-20 21:52:16.901067+00:00,,,,,,,
2020-10-20 21:52:16.909067+00:00,,,,,,,
2020-10-20 21:52:16.917067+00:00,,,,,,,
2020-10-20 21:52:16.925067+00:00,,,,,,,
2020-10-20 21:52:16.933067+00:00,,,,,,,
2020-10-20 21:52:16.941067+00:00,,,,,,,
2020-10-20 21:52:16.949067+00:00,,,,,,,
2020-10-20 21:52:16.957067+00:00,,,,,,,
2020-10-20 21:52:16.965067+00:00,,,,,,,
2020-10-20 21:52:16.973067+00:00,,,,,,,
2020-10-20 21:52:16.981067+00:00,,,,,,,
2020-10-20 21:52:16.989067+00:00,,,,,,,
2020-10-20 21:52:16.997067+00:00,,,,,,,
2020-10-20 21:52:17.005067+00:00,,,,,,,
2020-10-20 21:52:17.013067+00:00,,,,,,,
2020-10-20 21:52:17.021067+00:00,,,,,,,
2020-10-20 21:52:17.029067+00:00,,,,,,,
2020-10-20 21:52:17.037067+00:00,,,,,,,
2020-10-20 21:52:17.045067+00:00,,,,,,,
2020-10-20 21:52:17.053067+00:00,,,,,,,
2020-10-20 21:52:17.061067+00:00,,,,,,,
2020-10-20 21:52:17.069067+00:00,,,,,,,
2020-10-20 21:52:17.077067+00:00,,,,,,,
2020-10-20 21:52:17.085067+00:00,,,,,,,
2020-10-20 21:52:17.093067+00:00,,,,,,,
2020-10-20 21:52:17.101067+00:00,,,,,,,
2020-10-20 21:52:17.109067+00:00,,,,,,,
2020-10-20 21:52:17.117067+00:00,,,,,,,
2020-10-20 21:52:17.125067+00:00,,,,,,,
2020-10-20 21:52:17.133067+00:00,,,,,,,
2020-10-20 21:52:17.141067+00:00,,,,,,,
2020-10-20 21:52:17.149067+00:00,,,,,,,
2020-10-20 21:52:17.157067+00:00,,,,,,,
2020-10-20 21:52:17.165067+00:00,,,,,,,
2020-10-20 21:52:17.173067+00:00,,,,,,,
2020-10-20 21:52:17.181067+00:00,,,,,,,
2020-10-20 21:52:17.189067+00:00,,,,,,,
2020-10-20 21:52:17.197067+00:00,,,,,,,
2020-10-20 21:52:17.205067+00:00,,,,,,,
2020-10-20 21:52:17.213067+00:00,,,,,,,
2020-10-20 21:52:17.221067+00:00,,,,,,,
2020-10-20 21:52:17.229067+00:00,,,,,,,
2020-10-20 21:52:17.237067+00:00,,,,,,,
2020-10-20 21:52:17.245067+00:00,,,,,,,
2020-10-20 21:52:17.253067+00:00,,,,,,,
2020-10-20 21:52:17.261067+00:00,,,,,,,
2020-10-20 21:52:17.269067+00:00,,,,,,,
2020-10-20 21:52:17.277067+00:00,,,,,,,
2020-10-20 21:52:17.285067+00:00,,,,,,,
