Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:34:38.204221+00:00,,,,,,,
2020-10-20 21:34:38.212221+00:00,,,,,,,
2020-10-20 21:34:38.220221+00:00,,,,,,,
2020-10-20 21:34:38.228221+00:00,,,,,,,
2020-10-20 21:34:38.236221+00:00,,,,,,,
2020-10-20 21:34:38.244221+00:00,,,,,,,
2020-10-20 21:34:38.252221+00:00,,,,,,,
2020-10-20 21:34:38.260221+00:00,,,,,,,
2020-10-20 21:34:38.268221+00:00,,,,,,,
2020-10-20 21:34:38.276221+00:00,,,,,,,
2020-10-20 21:34:38.284221+00:00,,,,,,,
2020-10-20 21:34:38.292221+00:00,,,,,,,
2020-10-20 21:34:38.300221+00:00,,,,,,,
2020-10-20 21:34:38.308221+00:00,,,,,,,
2020-10-20 21:34:38.316221+00:00,,,,,,,
2020-10-20 21:34:38.324221+00:00,,,,,,,
2020-10-20 21:34:38.332221+00:00,,,,,,,
2020-10-20 21:34:38.340221+00:00,,,,,,,
2020-10-20 21:34:38.348221+00:00,,,,,,,
2020-10-20 21:34:38.356221+00:00,,,,,,,
2020-10-20 21:34:38.364221+00:00,,,,,,,
2020-10-20 21:34:38.372221+00:00,,,,,,,
2020-10-20 21:34:38.380221+00:00,,,,,,,
2020-10-20 21:34:38.388221+00:00,,,,,,,
2020-10-20 21:34:38.396221+00:00,,,,,,,
2020-10-20 21:34:38.404221+00:00,,,,,,,
2020-10-20 21:34:38.412221+00:00,,,,,,,
2020-10-20 21:34:38.420221+00:00,,,,,,,
2020-10-20 21:34:38.428221+00:00,,,,,,,
2020-10-20 21:34:38.436221+00:00,,,,,,,
2020-10-20 21:34:38.444221+00:00,,,,,,,
2020-10-20 21:34:38.452221+00:00,,,,,,,
2020-10-20 21:34:38.460221+00:00,,,,,,,
2020-10-20 21:34:38.468221+00:00,,,,,,,
2020-10-20 21:34:38.476221+00:00,,,,,,,
2020-10-20 21:34:38.484221+00:00,,,,,,,
2020-10-20 21:34:38.492221+00:00,,,,,,,
2020-10-20 21:34:38.500221+00:00,,,,,,,
2020-10-20 21:34:38.508221+00:00,,,,,,,
2020-10-20 21:34:38.516221+00:00,,,,,,,
2020-10-20 21:34:38.524221+00:00,,,,,,,
2020-10-20 21:34:38.532221+00:00,,,,,,,
2020-10-20 21:34:38.540221+00:00,,,,,,,
2020-10-20 21:34:38.548221+00:00,,,,,,,
2020-10-20 21:34:38.556221+00:00,,,,,,,
2020-10-20 21:34:38.564221+00:00,,,,,,,
2020-10-20 21:34:38.572221+00:00,,,,,,,
2020-10-20 21:34:38.580221+00:00,,,,,,,
2020-10-20 21:34:38.588221+00:00,,,,,,,
2020-10-20 21:34:38.596221+00:00,,,,,,,
2020-10-20 21:34:38.604221+00:00,,,,,,,
2020-10-20 21:34:38.612221+00:00,,,,,,,
2020-10-20 21:34:38.620221+00:00,,,,,,,
2020-10-20 21:34:38.628221+00:00,,,,,,,
2020-10-20 21:34:38.636221+00:00,,,,,,,
2020-10-20 21:34:38.644221+00:00,,,,,,,
2020-10-20 21:34:38.652221+00:00,,,,,,,
2020-10-20 21:34:38.660221+00:00,,,,,,,
2020-10-20 21:34:38.668221+00:00,,,,,,,
2020-10-20 21:34:38.676221+00:00,,,,,,,
2020-10-20 21:34:38.684221+00:00,,,,,,,
2020-10-20 21:34:38.692221+00:00,,,,,,,
2020-10-20 21:34:38.700221+00:00,,,,,,,
2020-10-20 21:34:38.708221+00:00,,,,,,,
2020-10-20 21:34:38.716221+00:00,,,,,,,
2020-10-20 21:34:38.724221+00:00,,,,,,,
2020-10-20 21:34:38.732221+00:00,,,,,,,
2020-10-20 21:34:38.740221+00:00,,,,,,,
2020-10-20 21:34:38.748221+00:00,,,,,,,
2020-10-20 21:34:38.756221+00:00,,,,,,,
2020-10-20 21:34:38.764221+00:00,,,,,,,
2020-10-20 21:34:38.772221+00:00,,,,,,,
2020-10-20 21:34:38.780221+00:00,,,,,,,
2020-10-20 21:34:38.788221+00:00,,,,,,,
2020-10-20 21:34:38.796221+00:00,,,,,,,
2020-10-20 21:34:38.804221+00:00,,,,,,,
2020-10-20 21:34:38.812221+00:00,,,,,,,
2020-10-20 21:34:38.820221+00:00,,,,,,,
2020-10-20 21:34:38.828221+00:00,,,,,,,
2020-10-20 21:34:38.836221+00:00,,,,,,,
2020-10-20 21:34:38.844221+00:00,,,,,,,
2020-10-20 21:34:38.852221+00:00,,,,,,,
2020-10-20 21:34:38.860221+00:00,,,,,,,
2020-10-20 21:34:38.868221+00:00,,,,,,,
2020-10-20 21:34:38.876221+00:00,,,,,,,
2020-10-20 21:34:38.884221+00:00,,,,,,,
2020-10-20 21:34:38.892221+00:00,,,,,,,
2020-10-20 21:34:38.900221+00:00,,,,,,,
2020-10-20 21:34:38.908221+00:00,,,,,,,
2020-10-20 21:34:38.916221+00:00,,,,,,,
2020-10-20 21:34:38.924221+00:00,,,,,,,
2020-10-20 21:34:38.932221+00:00,,,,,,,
2020-10-20 21:34:38.940221+00:00,,,,,,,
2020-10-20 21:34:38.948221+00:00,,,,,,,
2020-10-20 21:34:38.956221+00:00,,,,,,,
2020-10-20 21:34:38.964221+00:00,,,,,,,
2020-10-20 21:34:38.972221+00:00,,,,,,,
2020-10-20 21:34:38.980221+00:00,,,,,,,
2020-10-20 21:34:38.988221+00:00,,,,,,,
2020-10-20 21:34:38.996221+00:00,,,,,,,
2020-10-20 21:34:39.004221+00:00,,,,,,,
2020-10-20 21:34:39.012221+00:00,,,,,,,
2020-10-20 21:34:39.020221+00:00,,,,,,,
2020-10-20 21:34:39.028221+00:00,,,,,,,
2020-10-20 21:34:39.036221+00:00,,,,,,,
2020-10-20 21:34:39.044221+00:00,,,,,,,
2020-10-20 21:34:39.052221+00:00,,,,,,,
