Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:34:09.811435+00:00,,,,,,,
2020-10-20 21:34:09.819435+00:00,,,,,,,
2020-10-20 21:34:09.827435+00:00,,,,,,,
2020-10-20 21:34:09.835435+00:00,,,,,,,
2020-10-20 21:34:09.843435+00:00,,,,,,,
2020-10-20 21:34:09.851435+00:00,,,,,,,
2020-10-20 21:34:09.859435+00:00,,,,,,,
2020-10-20 21:34:09.867435+00:00,,,,,,,
2020-10-20 21:34:09.875435+00:00,,,,,,,
2020-10-20 21:34:09.883435+00:00,,,,,,,
2020-10-20 21:34:09.891435+00:00,,,,,,,
2020-10-20 21:34:09.899435+00:00,,,,,,,
2020-10-20 21:34:09.907435+00:00,,,,,,,
2020-10-20 21:34:09.915435+00:00,,,,,,,
2020-10-20 21:34:09.923435+00:00,,,,,,,
2020-10-20 21:34:09.931435+00:00,,,,,,,
2020-10-20 21:34:09.939435+00:00,,,,,,,
2020-10-20 21:34:09.947435+00:00,,,,,,,
2020-10-20 21:34:09.955435+00:00,,,,,,,
2020-10-20 21:34:09.963435+00:00,,,,,,,
2020-10-20 21:34:09.971435+00:00,,,,,,,
2020-10-20 21:34:09.979435+00:00,,,,,,,
2020-10-20 21:34:09.987435+00:00,,,,,,,
2020-10-20 21:34:09.995435+00:00,,,,,,,
2020-10-20 21:34:10.003435+00:00,,,,,,,
2020-10-20 21:34:10.011435+00:00,,,,,,,
2020-10-20 21:34:10.019435+00:00,,,,,,,
2020-10-20 21:34:10.027435+00:00,,,,,,,
2020-10-20 21:34:10.035435+00:00,,,,,,,
2020-10-20 21:34:10.043435+00:00,,,,,,,
2020-10-20 21:34:10.051435+00:00,,,,,,,
2020-10-20 21:34:10.059435+00:00,,,,,,,
2020-10-20 21:34:10.067435+00:00,,,,,,,
2020-10-20 21:34:10.075435+00:00,,,,,,,
2020-10-20 21:34:10.083435+00:00,,,,,,,
2020-10-20 21:34:10.091435+00:00,,,,,,,
2020-10-20 21:34:10.099435+00:00,,,,,,,
2020-10-20 21:34:10.107435+00:00,,,,,,,
2020-10-20 21:34:10.115435+00:00,,,,,,,
2020-10-20 21:34:10.123435+00:00,,,,,,,
2020-10-20 21:34:10.131435+00:00,,,,,,,
2020-10-20 21:34:10.139435+00:00,,,,,,,
2020-10-20 21:34:10.147435+00:00,,,,,,,
2020-10-20 21:34:10.155435+00:00,,,,,,,
2020-10-20 21:34:10.163435+00:00,,,,,,,
2020-10-20 21:34:10.171435+00:00,,,,,,,
2020-10-20 21:34:10.179435+00:00,,,,,,,
2020-10-20 21:34:10.187435+00:00,,,,,,,
2020-10-20 21:34:10.195435+00:00,,,,,,,
2020-10-20 21:34:10.203435+00:00,,,,,,,
2020-10-20 21:34:10.211435+00:00,,,,,,,
2020-10-20 21:34:10.219435+00:00,,,,,,,
2020-10-20 21:34:10.227435+00:00,,,,,,,
2020-10-20 21:34:10.235435+00:00,,,,,,,
2020-10-20 21:34:10.243435+00:00,,,,,,,
2020-10-20 21:34:10.251435+00:00,,,,,,,
2020-10-20 21:34:10.259435+00:00,,,,,,,
2020-10-20 21:34:10.267435+00:00,,,,,,,
2020-10-20 21:34:10.275435+00:00,,,,,,,
2020-10-20 21:34:10.283435+00:00,,,,,,,
2020-10-20 21:34:10.291435+00:00,,,,,,,
2020-10-20 21:34:10.299435+00:00,,,,,,,
2020-10-20 21:34:10.307435+00:00,,,,,,,
2020-10-20 21:34:10.315435+00:00,,,,,,,
2020-10-20 21:34:10.323435+00:00,,,,,,,
2020-10-20 21:34:10.331435+00:00,,,,,,,
2020-10-20 21:34:10.339435+00:00,,,,,,,
2020-10-20 21:34:10.347435+00:00,,,,,,,
2020-10-20 21:34:10.355435+00:00,,,,,,,
2020-10-20 21:34:10.363435+00:00,,,,,,,
2020-10-20 21:34:10.371435+00:00,,,,,,,
2020-10-20 21:34:10.379435+00:00,,,,,,,
2020-10-20 21:34:10.387435+00:00,,,,,,,
2020-10-20 21:34:10.395435+00:00,,,,,,,
2020-10-20 21:34:10.403435+00:00,,,,,,,
2020-10-20 21:34:10.411435+00:00,,,,,,,
2020-10-20 21:34:10.419435+00:00,,,,,,,
2020-10-20 21:34:10.427435+00:00,,,,,,,
2020-10-20 21:34:10.435435+00:00,,,,,,,
2020-10-20 21:34:10.443435+00:00,,,,,,,
2020-10-20 21:34:10.451435+00:00,,,,,,,
2020-10-20 21:34:10.459435+00:00,,,,,,,
2020-10-20 21:34:10.467435+00:00,,,,,,,
2020-10-20 21:34:10.475435+00:00,,,,,,,
2020-10-20 21:34:10.483435+00:00,,,,,,,
2020-10-20 21:34:10.491435+00:00,,,,,,,
2020-10-20 21:34:10.499435+00:00,,,,,,,
