Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:52:43.183418+00:00,,,,,,,
2020-10-20 21:52:43.191418+00:00,,,,,,,
2020-10-20 21:52:43.199418+00:00,,,,,,,
2020-10-20 21:52:43.207418+00:00,,,,,,,
2020-10-20 21:52:43.215418+00:00,,,,,,,
2020-10-20 21:52:43.223418+00:00,,,,,,,
2020-10-20 21:52:43.231418+00:00,,,,,,,
2020-10-20 21:52:43.239418+00:00,,,,,,,
2020-10-20 21:52:43.247418+00:00,,,,,,,
2020-10-20 21:52:43.255418+00:00,,,,,,,
2020-10-20 21:52:43.263418+00:00,,,,,,,
2020-10-20 21:52:43.271418+00:00,,,,,,,
2020-10-20 21:52:43.279418+00:00,,,,,,,
2020-10-20 21:52:43.287418+00:00,,,,,,,
2020-10-20 21:52:43.295418+00:00,,,,,,,
2020-10-20 21:52:43.303418+00:00,,,,,,,
2020-10-20 21:52:43.311418+00:00,,,,,,,
2020-10-20 21:52:43.319418+00:00,,,,,,,
2020-10-20 21:52:43.327418+00:00,,,,,,,
2020-10-20 21:52:43.335418+00:00,,,,,,,
2020-10-20 21:52:43.343418+00:00,,,,,,,
2020-10-20 21:52:43.351418+00:00,,,,,,,
2020-10-20 21:52:43.359418+00:00,,,,,,,
2020-10-20 21:52:43.367418+00:00,,,,,,,
2020-10-20 21:52:43.375418+00:00,,,,,,,
2020-10-20 21:52:43.383418+00:00,,,,,,,
2020-10-20 21:52:43.391418+00:00,,,,,,,
2020-10-20 21:52:43.399418+00:00,,,,,,,
2020-10-20 21:52:43.407418+00:00,,,,,,,
2020-10-20 21:52:43.415418+00:00,,,,,,,
2020-10-20 21:52:43.423418+00:00,,,,,,,
2020-10-20 21:52:43.431418+00:00,,,,,,,
2020-10-20 21:52:43.439418+00:00,,,,,,,
2020-10-20 21:52:43.447418+00:00,,,,,,,
2020-10-20 21:52:43.455418+00:00,,,,,,,
2020-10-20 21:52:43.463418+00:00,,,,,,,
2020-10-20 21:52:43.471418+00:00,,,,,,,
2020-10-20 21:52:43.479418+00:00,,,,,,,
2020-10-20 21:52:43.487418+00:00,,,,,,,
2020-10-20 21:52:43.495418+00:00,,,,,,,
2020-10-20 21:52:43.503418+00:00,,,,,,,
2020-10-20 21:52:43.511418+00:00,,,,,,,
2020-10-20 21:52:43.519418+00:00,,,,,,,
2020-10-20 21:52:43.527418+00:00,,,,,,,
2020-10-20 21:52:43.535418+00:00,,,,,,,
2020-10-20 21:52:43.543418+00:00,,,,,,,
2020-10-20 21:52:43.551418+00:00,,,,,,,
2020-10-20 21:52:43.559418+00:00,,,,,,,
2020-10-20 21:52:43.567418+00:00,,,,,,,
2020-10-20 21:52:43.575418+00:00,,,,,,,
2020-10-20 21:52:43.583418+00:00,,,,,,,
2020-10-20 21:52:43.591418+00:00,,,,,,,
2020-10-20 21:52:43.599418+00:00,,,,,,,
2020-10-20 21:52:43.607418+00:00,,,,,,,
2020-10-20 21:52:43.615418+00:00,,,,,,,
2020-10-20 21:52:43.623418+00:00,,,,,,,
2020-10-20 21:52:43.631418+00:00,,,,,,,
2020-10-20 21:52:43.639418+00:00,,,,,,,
2020-10-20 21:52:43.647418+00:00,,,,,,,
2020-10-20 21:52:43.655418+00:00,,,,,,,
2020-10-20 21:52:43.663418+00:00,,,,,,,
2020-10-20 21:52:43.671418+00:00,,,,,,,
2020-10-20 21:52:43.679418+00:00,,,,,,,
2020-10-20 21:52:43.687418+00:00,,,,,,,
2020-10-20 21:52:43.695418+00:00,,,,,,,
2020-10-20 21:52:43.703418+00:00,,,,,,,
2020-10-20 21:52:43.711418+00:00,,,,,,,
2020-10-20 21:52:43.719418+00:00,,,,,,,
2020-10-20 21:52:43.727418+00:00,,,,,,,
2020-10-20 21:52:43.735418+00:00,,,,,,,
2020-10-20 21:52:43.743418+00:00,,,,,,,
2020-10-20 21:52:43.751418+00:00,,,,,,,
2020-10-20 21:52:43.759418+00:00,,,,,,,
2020-10-20 21:52:43.767418+00:00,,,,,,,
2020-10-20 21:52:43.775418+00:00,,,,,,,
2020-10-20 21:52:43.783418+00:00,,,,,,,
2020-10-20 21:52:43.791418+00:00,,,,,,,
2020-10-20 21:52:43.799418+00:00,,,,,,,
2020-10-20 21:52:43.807418+00:00,,,,,,,
2020-10-20 21:52:43.815418+00:00,,,,,,,
2020-10-20 21:52:43.823418+00:00,,,,,,,
2020-10-20 21:52:43.831418+00:00,,,,,,,
2020-10-20 21:52:43.839418+00:00,,,,,,,
2020-10-20 21:52:43.847418+00:00,,,,,,,
2020-10-20 21:52:43.855418+00:00,,,,,,,
2020-10-20 21:52:43.863418+00:00,,,,,,,
2020-10-20 21:52:43.871418+00:00,,,,,,,
2020-10-20 21:52:43.879418+00:00,,,,,,,
2020-10-20 21:52:43.887418+00:00,,,,,,,
2020-10-20 21:52:43.895418+00:00,,,,,,,
2020-10-20 21:52:43.903418+00:00,,,,,,,
2020-10-20 21:52:43.911418+00:00,,,,,,,
2020-10-20 21:52:43.919418+00:00,,,,,,,
2020-10-20 21:52:43.927418+00:00,,,,,,,
2020-10-20 21:52:43.935418+00:00,,,,,,,
2020-10-20 21:52:43.943418+00:00,,,,,,,
2020-10-20 21:52:43.951418+00:00,,,,,,,
2020-10-20 21:52:43.959418+00:00,,,,,,,
2020-10-20 21:52:43.967418+00:00,,,,,,,
2020-10-20 21:52:43.975418+00:00,,,,,,,
2020-10-20 21:52:43.983418+00:00,,,,,,,
2020-10-20 21:52:43.991418+00:00,,,,,,,
2020-10-20 21:52:43.999418+00:00,,,,,,,
2020-10-20 21:52:44.007418+00:00,,,,,,,
2020-10-20 21:52:44.015418+00:00,,,,,,,
2020-10-20 21:52:44.023418+00:00,,,,,,,
2020-10-20 21:52:44.031418+00:00,,,,,,,
2020-10-20 21:52:44.039418+00:00,,,,,,,
2020-10-20 21:52:44.047418+00:00,,,,,,,
2020-10-20 21:52:44.055418+00:00,,,,,,,
2020-10-20 21:52:44.063418+00:00,,,,,,,
2020-10-20 21:52:44.071418+00:00,,,,,,,
2020-10-20 21:52:44.079418+00:00,,,,,,,
2020-10-20 21:52:44.087418+00:00,,,,,,,
2020-10-20 21:52:44.095418+00:00,,,,,,,
2020-10-20 21:52:44.103418+00:00,,,,,,,
2020-10-20 21:52:44.111418+00:00,,,,,,,
2020-10-20 21:52:44.119418+00:00,,,,,,,
2020-10-20 21:52:44.127418+00:00,,,,,,,
2020-10-20 21:52:44.135418+00:00,,,,,,,
2020-10-20 21:52:44.143418+00:00,,,,,,,
2020-10-20 21:52:44.151418+00:00,,,,,,,
2020-10-20 21:52:44.159418+00:00,,,,,,,
2020-10-20 21:52:44.167418+00:00,,,,,,,
2020-10-20 21:52:44.175418+00:00,,,,,,,
2020-10-20 21:52:44.183418+00:00,,,,,,,
2020-10-20 21:52:44.191418+00:00,,,,,,,
2020-10-20 21:52:44.199418+00:00,,,,,,,
2020-10-20 21:52:44.207418+00:00,,,,,,,
2020-10-20 21:52:44.215418+00:00,,,,,,,
2020-10-20 21:52:44.223418+00:00,,,,,,,
2020-10-20 21:52:44.231418+00:00,,,,,,,
2020-10-20 21:52:44.239418+00:00,,,,,,,
2020-10-20 21:52:44.247418+00:00,,,,,,,
2020-10-20 21:52:44.255418+00:00,,,,,,,
2020-10-20 21:52:44.263418+00:00,,,,,,,
2020-10-20 21:52:44.271418+00:00,,,,,,,
2020-10-20 21:52:44.279418+00:00,,,,,,,
2020-10-20 21:52:44.287418+00:00,,,,,,,
2020-10-20 21:52:44.295418+00:00,,,,,,,
2020-10-20 21:52:44.303418+00:00,,,,,,,
2020-10-20 21:52:44.311418+00:00,,,,,,,
2020-10-20 21:52:44.319418+00:00,,,540.3,516.3,578.9,640.8,368.2
2020-10-20 21:52:44.327418+00:00,,,539.2,516.0,579.3,641.2,368.4
2020-10-20 21:52:44.335418+00:00,,,540.1,515.7,578.5,641.3,368.6
2020-10-20 21:52:44.343418+00:00,,,540.1,515.7,578.8,641.4,368.1
2020-10-20 21:52:44.351418+00:00,,,540.2,515.6,578.4,641.4,368.0
2020-10-20 21:52:44.359418+00:00,,,539.9,515.8,579.0,641.0,367.8
2020-10-20 21:52:44.367418+00:00,,,538.2,513.9,576.4,638.8,365.8
2020-10-20 21:52:44.375418+00:00,,,539.8,515.3,578.8,640.8,368.6
2020-10-20 21:52:44.383418+00:00,,,540.0,515.6,578.7,640.9,368.4
2020-10-20 21:52:44.391418+00:00,,,541.1,515.2,576.9,638.4,365.0
2020-10-20 21:52:44.399418+00:00,,,540.5,517.3,581.5,644.1,371.0
2020-10-20 21:52:44.407418+00:00,,,539.7,516.8,580.7,643.4,370.1
2020-10-20 21:52:44.415418+00:00,,,537.9,513.2,575.3,636.2,365.8
2020-10-20 21:52:44.423418+00:00,,,539.9,516.4,579.7,641.4,367.8
2020-10-20 21:52:44.431418+00:00,,,540.1,516.0,579.1,641.8,368.6
2020-10-20 21:52:44.439418+00:00,,,540.2,515.5,578.7,641.3,368.3
2020-10-20 21:52:44.447418+00:00,,,540.3,515.7,578.6,641.3,368.5
2020-10-20 21:52:44.455418+00:00,,,539.3,514.0,576.2,639.0,367.6
2020-10-20 21:52:44.463418+00:00,,,540.1,515.2,577.9,639.9,367.7
2020-10-20 21:52:44.471418+00:00,,,541.4,517.2,580.4,641.2,367.7
2020-10-20 21:52:44.479418+00:00,,,540.0,516.9,580.5,642.4,368.6
2020-10-20 21:52:44.487418+00:00,,,541.0,518.3,580.8,642.4,369.5
2020-10-20 21:52:44.495418+00:00,,,539.5,516.8,580.5,642.9,369.8
2020-10-20 21:52:44.503418+00:00,,,540.3,517.3,582.4,644.7,369.8
2020-10-20 21:52:44.511418+00:00,,,541.1,516.4,579.0,641.3,367.7
2020-10-20 21:52:44.519418+00:00,,,540.8,516.1,578.7,640.7,367.9
2020-10-20 21:52:44.527418+00:00,,,540.6,516.6,578.6,640.3,367.8
2020-10-20 21:52:44.535418+00:00,,,540.0,516.1,579.3,640.9,367.9
2020-10-20 21:52:44.543418+00:00,,,539.9,516.6,580.0,641.5,367.1
2020-10-20 21:52:44.551418+00:00,,,540.9,515.4,578.0,640.7,368.8
2020-10-20 21:52:44.559418+00:00,,,539.6,516.0,578.9,641.5,368.9
2020-10-20 21:52:44.567418+00:00,,,540.1,515.7,579.1,641.2,368.3
2020-10-20 21:52:44.575418+00:00,,,540.3,516.2,579.0,641.0,368.2
2020-10-20 21:52:44.583418+00:00,,,540.3,515.7,578.8,641.1,367.9
2020-10-20 21:52:44.591418+00:00,,,543.5,519.5,581.9,643.1,367.4
2020-10-20 21:52:44.599418+00:00,,,540.0,515.7,579.5,641.1,367.9
2020-10-20 21:52:44.607418+00:00,,,540.0,516.2,579.0,641.3,368.1
2020-10-20 21:52:44.615418+00:00,,,539.5,515.4,578.8,641.4,368.5
2020-10-20 21:52:44.623418+00:00,,,540.2,515.9,578.7,641.3,368.7
2020-10-20 21:52:44.631418+00:00,,,539.9,515.6,578.9,641.5,368.1
2020-10-20 21:52:44.639418+00:00,,,540.1,515.8,578.1,639.2,366.6
2020-10-20 21:52:44.647418+00:00,,,540.4,515.9,578.9,640.9,367.8
2020-10-20 21:52:44.655418+00:00,,,540.3,515.9,578.8,641.1,368.1
2020-10-20 21:52:44.663418+00:00,,,540.2,515.6,578.8,640.9,368.5
2020-10-20 21:52:44.671418+00:00,,,539.6,515.6,579.6,641.7,368.1
2020-10-20 21:52:44.679418+00:00,,,538.3,515.1,578.6,641.1,369.4
2020-10-20 21:52:44.687418+00:00,,,540.4,515.9,579.0,641.0,367.8
2020-10-20 21:52:44.695418+00:00,,,540.0,516.1,579.3,641.0,367.7
2020-10-20 21:52:44.703418+00:00,,,540.14,516.31,578.88,641.1,368.19
2020-10-20 21:52:44.711418+00:00,,,540.78,516.3,578.92,641.0,367.71
2020-10-20 21:52:44.719418+00:00,,,540.13,516.3,579.49,640.44,368.05
2020-10-20 21:52:44.727418+00:00,,,541.49,516.19,578.79,639.23,366.3
2020-10-20 21:52:44.735418+00:00,,,539.65,515.9,579.22,641.25,367.95
2020-10-20 21:52:44.743418+00:00,,,540.04,516.42,579.19,640.88,367.89
2020-10-20 21:52:44.751418+00:00,,,540.25,516.36,578.89,640.91,368.13
2020-10-20 21:52:44.759418+00:00,,,540.14,516.3,579.38,641.01,368.0
2020-10-20 21:52:44.767418+00:00,,,543.26,518.5,580.94,640.87,365.53
2020-10-20 21:52:44.775418+00:00,,,536.12,513.54,577.66,639.89,368.66
2020-10-20 21:52:44.783418+00:00,,,540.43,516.5,579.36,640.64,367.67
2020-10-20 21:52:44.791418+00:00,,,539.65,516.16,579.18,641.11,368.33
2020-10-20 21:52:44.799418+00:00,,,540.05,515.91,579.2,640.88,368.29
2020-10-20 21:52:44.807418+00:00,,,540.23,515.97,579.22,640.74,368.87
2020-10-20 21:52:44.815418+00:00,,,538.08,515.43,580.13,642.1,370.17
2020-10-20 21:52:44.823418+00:00,,,539.67,516.71,580.05,640.52,367.4
2020-10-20 21:52:44.831418+00:00,,,540.86,516.33,578.6,639.39,366.07
2020-10-20 21:52:44.839418+00:00,,,542.1,517.94,579.94,639.94,365.84
2020-10-20 21:52:44.847418+00:00,,,541.4,518.36,580.89,641.39,367.78
2020-10-20 21:52:44.855418+00:00,,,540.63,518.52,581.97,642.19,368.55
2020-10-20 21:52:44.863418+00:00,,,536.35,513.02,577.52,638.61,366.78
2020-10-20 21:52:44.871418+00:00,,,541.73,518.63,582.09,641.75,367.83
2020-10-20 21:52:44.879418+00:00,,,540.31,516.92,580.44,639.95,367.71
2020-10-20 21:52:44.887418+00:00,,,539.61,517.15,581.15,640.42,368.31
2020-10-20 21:52:44.895418+00:00,,,539.67,517.67,581.59,640.31,368.0
2020-10-20 21:52:44.903418+00:00,,,539.38,517.27,581.2,640.01,368.06
2020-10-20 21:52:44.911418+00:00,,,542.01,519.7,581.62,637.28,366.81
2020-10-20 21:52:44.919418+00:00,,,539.84,517.44,581.68,639.27,368.24
2020-10-20 21:52:44.927418+00:00,,,540.33,518.04,581.11,639.17,367.86
2020-10-20 21:52:44.935418+00:00,,,540.07,518.3,582.03,639.03,367.42
2020-10-20 21:52:44.943418+00:00,,,539.82,518.62,581.96,639.44,367.76
2020-10-20 21:52:44.951418+00:00,,,540.51,518.67,581.12,637.3,366.3
2020-10-20 21:52:44.959418+00:00,,,540.29,517.79,582.54,639.68,367.96
2020-10-20 21:52:44.967418+00:00,,,540.09,517.89,582.49,639.67,368.5
2020-10-20 21:52:44.975418+00:00,,,540.11,517.39,582.39,638.99,368.39
2020-10-20 21:52:44.983418+00:00,,,540.39,517.61,581.98,638.79,367.99
2020-10-20 21:52:44.991418+00:00,,,540.14,518.05,582.27,638.62,367.88
2020-10-20 21:52:44.999418+00:00,,,541.39,519.3,583.99,639.52,367.51
2020-10-20 21:52:45.007418+00:00,,,539.75,518.39,582.48,639.38,368.11
2020-10-20 21:52:45.015418+00:00,,,539.61,518.89,583.11,638.9,367.91
2020-10-20 21:52:45.023418+00:00,,,539.6,517.77,582.27,639.1,368.4
2020-10-20 21:52:45.031418+00:00,,,539.38,517.7,582.32,639.03,368.32
2020-10-20 21:52:45.039418+00:00,,,539.02,517.71,582.49,639.89,369.22
2020-10-20 21:52:45.047418+00:00,,,540.12,518.01,582.0,638.79,368.64
2020-10-20 21:52:45.055418+00:00,,,539.91,518.1,582.39,639.4,367.39
2020-10-20 21:52:45.063418+00:00,,,540.51,517.89,581.8,638.59,367.92
2020-10-20 21:52:45.071418+00:00,,,539.96,517.68,582.29,638.68,367.87
2020-10-20 21:52:45.079418+00:00,,,539.85,518.32,583.39,639.26,368.1
2020-10-20 21:52:45.087418+00:00,,,541.31,521.27,588.02,643.25,370.7
2020-10-20 21:52:45.095418+00:00,,,540.01,517.99,582.4,638.9,368.24
2020-10-20 21:52:45.103418+00:00,,,539.95,517.53,582.42,639.53,368.15
2020-10-20 21:52:45.111418+00:00,,,540.49,517.7,581.67,638.54,368.37
2020-10-20 21:52:45.119418+00:00,,,539.99,517.85,582.29,639.1,368.16
2020-10-20 21:52:45.127418+00:00,,,540.58,518.5,582.37,638.24,367.94
2020-10-20 21:52:45.135418+00:00,,,540.91,517.86,580.75,634.33,364.31
2020-10-20 21:52:45.143418+00:00,,,539.23,517.82,582.88,639.74,368.04
2020-10-20 21:52:45.151418+00:00,,,539.78,517.88,582.13,639.06,368.57
2020-10-20 21:52:45.159418+00:00,,,540.54,517.85,582.03,639.42,368.0
2020-10-20 21:52:45.167418+00:00,,,540.43,518.36,582.55,637.81,367.4
2020-10-20 21:52:45.175418+00:00,,,539.48,517.4,583.12,639.48,369.34
2020-10-20 21:52:45.183418+00:00,,,539.82,518.23,583.1,639.03,367.99
2020-10-20 21:52:45.191418+00:00,,,539.68,517.88,583.08,638.73,367.86
2020-10-20 21:52:45.199418+00:00,,,539.48,517.99,582.69,639.44,368.74
2020-10-20 21:52:45.207418+00:00,,,539.79,517.94,582.81,639.1,368.41
2020-10-20 21:52:45.215418+00:00,,,540.53,518.6,582.9,637.9,368.01
2020-10-20 21:52:45.223418+00:00,,,539.34,518.32,582.78,638.61,369.55
2020-10-20 21:52:45.231418+00:00,,,541.8,519.78,582.99,638.21,366.92
2020-10-20 21:52:45.239418+00:00,,,542.62,521.54,584.82,639.32,366.81
2020-10-20 21:52:45.247418+00:00,,,540.42,520.56,585.01,640.17,368.37
2020-10-20 21:52:45.255418+00:00,,,540.95,520.66,585.43,641.28,369.65
2020-10-20 21:52:45.263418+00:00,,,539.88,518.55,583.11,638.78,368.94
2020-10-20 21:52:45.271418+00:00,,,525.28,503.71,565.16,619.16,358.63
2020-10-20 21:52:45.279418+00:00,,,541.22,518.74,583.82,639.42,368.35
2020-10-20 21:52:45.287418+00:00,,,539.65,518.06,583.07,638.62,368.08
2020-10-20 21:52:45.295418+00:00,,,539.72,517.74,583.67,638.64,368.35
2020-10-20 21:52:45.303418+00:00,,,539.32,518.26,583.85,638.53,368.38
2020-10-20 21:52:45.311418+00:00,,,540.38,518.79,584.58,638.94,368.19
2020-10-20 21:52:45.319418+00:00,,,540.45,518.29,583.68,637.56,368.2
2020-10-20 21:52:45.327418+00:00,-9.894489922966523,-7.716144101450432,539.81,518.63,584.5,638.14,367.97
2020-10-20 21:52:45.335418+00:00,-9.970201265890426,-7.671623488344307,540.31,518.7,585.57,638.22,367.82
2020-10-20 21:52:45.343418+00:00,-9.893639336640977,-7.760746434158255,539.62,518.57,585.87,638.48,368.08
