Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:32:48.469933+00:00,,,,,,,
2020-10-20 21:32:48.477933+00:00,,,,,,,
2020-10-20 21:32:48.485933+00:00,,,,,,,
2020-10-20 21:32:48.493933+00:00,,,,,,,
2020-10-20 21:32:48.501933+00:00,,,,,,,
2020-10-20 21:32:48.509933+00:00,,,,,,,
2020-10-20 21:32:48.517933+00:00,,,,,,,
2020-10-20 21:32:48.525933+00:00,,,,,,,
2020-10-20 21:32:48.533933+00:00,,,,,,,
2020-10-20 21:32:48.541933+00:00,,,,,,,
2020-10-20 21:32:48.549933+00:00,,,,,,,
2020-10-20 21:32:48.557933+00:00,,,,,,,
2020-10-20 21:32:48.565933+00:00,,,,,,,
2020-10-20 21:32:48.573933+00:00,,,,,,,
2020-10-20 21:32:48.581933+00:00,,,,,,,
2020-10-20 21:32:48.589933+00:00,,,,,,,
2020-10-20 21:32:48.597933+00:00,,,,,,,
2020-10-20 21:32:48.605933+00:00,,,,,,,
2020-10-20 21:32:48.613933+00:00,,,,,,,
2020-10-20 21:32:48.621933+00:00,,,,,,,
2020-10-20 21:32:48.629933+00:00,,,,,,,
2020-10-20 21:32:48.637933+00:00,,,,,,,
2020-10-20 21:32:48.645933+00:00,,,,,,,
2020-10-20 21:32:48.653933+00:00,,,,,,,
2020-10-20 21:32:48.661933+00:00,,,,,,,
2020-10-20 21:32:48.669933+00:00,,,,,,,
2020-10-20 21:32:48.677933+00:00,,,,,,,
2020-10-20 21:32:48.685933+00:00,,,,,,,
2020-10-20 21:32:48.693933+00:00,,,,,,,
2020-10-20 21:32:48.701933+00:00,,,,,,,
2020-10-20 21:32:48.709933+00:00,,,,,,,
2020-10-20 21:32:48.717933+00:00,,,,,,,
2020-10-20 21:32:48.725933+00:00,,,,,,,
2020-10-20 21:32:48.733933+00:00,,,,,,,
2020-10-20 21:32:48.741933+00:00,,,,,,,
2020-10-20 21:32:48.749933+00:00,,,,,,,
2020-10-20 21:32:48.757933+00:00,,,,,,,
2020-10-20 21:32:48.765933+00:00,,,,,,,
2020-10-20 21:32:48.773933+00:00,,,,,,,
