Time,R_IEV,R_FLX,R_INV,R_DFX,R_EVR,R_PFX,R_HEEL
2020-10-20 21:51:32.201458+00:00,,,,,,,
2020-10-20 21:51:32.209458+00:00,,,,,,,
2020-10-20 21:51:32.217458+00:00,,,,,,,
2020-10-20 21:51:32.225458+00:00,,,,,,,
2020-10-20 21:51:32.233458+00:00,,,,,,,
2020-10-20 21:51:32.241458+00:00,,,,,,,
2020-10-20 21:51:32.249458+00:00,,,,,,,
2020-10-20 21:51:32.257458+00:00,,,,,,,
2020-10-20 21:51:32.265458+00:00,,,,,,,
2020-10-20 21:51:32.273458+00:00,,,,,,,
2020-10-20 21:51:32.281458+00:00,,,,,,,
2020-10-20 21:51:32.289458+00:00,,,,,,,
2020-10-20 21:51:32.297458+00:00,,,,,,,
2020-10-20 21:51:32.305458+00:00,,,,,,,
2020-10-20 21:51:32.313458+00:00,,,,,,,
2020-10-20 21:51:32.321458+00:00,,,,,,,
2020-10-20 21:51:32.329458+00:00,,,,,,,
2020-10-20 21:51:32.337458+00:00,,,,,,,
2020-10-20 21:51:32.345458+00:00,,,,,,,
2020-10-20 21:51:32.353458+00:00,,,,,,,
2020-10-20 21:51:32.361458+00:00,,,,,,,
2020-10-20 21:51:32.369458+00:00,,,,,,,
2020-10-20 21:51:32.377458+00:00,,,,,,,
2020-10-20 21:51:32.385458+00:00,,,,,,,
2020-10-20 21:51:32.393458+00:00,,,,,,,
2020-10-20 21:51:32.401458+00:00,,,,,,,
2020-10-20 21:51:32.409458+00:00,,,,,,,
2020-10-20 21:51:32.417458+00:00,,,,,,,
2020-10-20 21:51:32.425458+00:00,,,,,,,
2020-10-20 21:51:32.433458+00:00,,,,,,,
2020-10-20 21:51:32.441458+00:00,,,,,,,
2020-10-20 21:51:32.449458+00:00,,,,,,,
2020-10-20 21:51:32.457458+00:00,,,,,,,
2020-10-20 21:51:32.465458+00:00,,,,,,,
2020-10-20 21:51:32.473458+00:00,,,,,,,
2020-10-20 21:51:32.481458+00:00,,,,,,,
2020-10-20 21:51:32.489458+00:00,,,,,,,
2020-10-20 21:51:32.497458+00:00,,,,,,,
2020-10-20 21:51:32.505458+00:00,,,,,,,
2020-10-20 21:51:32.513458+00:00,,,,,,,
2020-10-20 21:51:32.521458+00:00,,,,,,,
2020-10-20 21:51:32.529458+00:00,,,,,,,
2020-10-20 21:51:32.537458+00:00,,,,,,,
2020-10-20 21:51:32.545458+00:00,,,,,,,
2020-10-20 21:51:32.553458+00:00,,,,,,,
2020-10-20 21:51:32.561458+00:00,,,,,,,
2020-10-20 21:51:32.569458+00:00,,,,,,,
2020-10-20 21:51:32.577458+00:00,,,,,,,
2020-10-20 21:51:32.585458+00:00,,,,,,,
2020-10-20 21:51:32.593458+00:00,,,,,,,
2020-10-20 21:51:32.601458+00:00,,,,,,,
2020-10-20 21:51:32.609458+00:00,,,,,,,
2020-10-20 21:51:32.617458+00:00,,,,,,,
2020-10-20 21:51:32.625458+00:00,,,,,,,
2020-10-20 21:51:32.633458+00:00,,,,,,,
2020-10-20 21:51:32.641458+00:00,,,,,,,
2020-10-20 21:51:32.649458+00:00,,,,,,,
2020-10-20 21:51:32.657458+00:00,,,,,,,
2020-10-20 21:51:32.665458+00:00,,,,,,,
2020-10-20 21:51:32.673458+00:00,,,,,,,
2020-10-20 21:51:32.681458+00:00,,,,,,,
2020-10-20 21:51:32.689458+00:00,,,,,,,
2020-10-20 21:51:32.697458+00:00,,,,,,,
2020-10-20 21:51:32.705458+00:00,,,,,,,
2020-10-20 21:51:32.713458+00:00,,,,,,,
2020-10-20 21:51:32.721458+00:00,,,,,,,
2020-10-20 21:51:32.729458+00:00,,,,,,,
2020-10-20 21:51:32.737458+00:00,,,,,,,
2020-10-20 21:51:32.745458+00:00,,,,,,,
2020-10-20 21:51:32.753458+00:00,,,,,,,
2020-10-20 21:51:32.761458+00:00,,,,,,,
2020-10-20 21:51:32.769458+00:00,,,,,,,
2020-10-20 21:51:32.777458+00:00,,,,,,,
2020-10-20 21:51:32.785458+00:00,,,,,,,
2020-10-20 21:51:32.793458+00:00,,,,,,,
2020-10-20 21:51:32.801458+00:00,,,,,,,
2020-10-20 21:51:32.809458+00:00,,,,,,,
2020-10-20 21:51:32.817458+00:00,,,,,,,
2020-10-20 21:51:32.825458+00:00,,,,,,,
2020-10-20 21:51:32.833458+00:00,,,,,,,
2020-10-20 21:51:32.841458+00:00,,,,,,,
2020-10-20 21:51:32.849458+00:00,,,,,,,
2020-10-20 21:51:32.857458+00:00,,,,,,,
2020-10-20 21:51:32.865458+00:00,,,,,,,
2020-10-20 21:51:32.873458+00:00,,,,,,,
2020-10-20 21:51:32.881458+00:00,,,,,,,
2020-10-20 21:51:32.889458+00:00,,,,,,,
2020-10-20 21:51:32.897458+00:00,,,,,,,
2020-10-20 21:51:32.905458+00:00,,,,,,,
2020-10-20 21:51:32.913458+00:00,,,,,,,
2020-10-20 21:51:32.921458+00:00,,,,,,,
2020-10-20 21:51:32.929458+00:00,,,,,,,
2020-10-20 21:51:32.937458+00:00,,,,,,,
2020-10-20 21:51:32.945458+00:00,,,,,,,
2020-10-20 21:51:32.953458+00:00,,,,,,,
2020-10-20 21:51:32.961458+00:00,,,,,,,
2020-10-20 21:51:32.969458+00:00,,,,,,,
2020-10-20 21:51:32.977458+00:00,,,,,,,
2020-10-20 21:51:32.985458+00:00,,,,,,,
2020-10-20 21:51:32.993458+00:00,,,,,,,
2020-10-20 21:51:33.001458+00:00,,,,,,,
2020-10-20 21:51:33.009458+00:00,,,,,,,
2020-10-20 21:51:33.017458+00:00,,,,,,,
2020-10-20 21:51:33.025458+00:00,,,,,,,
2020-10-20 21:51:33.033458+00:00,,,,,,,
2020-10-20 21:51:33.041458+00:00,,,,,,,
2020-10-20 21:51:33.049458+00:00,,,,,,,
2020-10-20 21:51:33.057458+00:00,,,,,,,
2020-10-20 21:51:33.065458+00:00,,,,,,,
2020-10-20 21:51:33.073458+00:00,,,,,,,
2020-10-20 21:51:33.081458+00:00,,,,,,,
2020-10-20 21:51:33.089458+00:00,,,,,,,
2020-10-20 21:51:33.097458+00:00,,,,,,,
2020-10-20 21:51:33.105458+00:00,,,,,,,
2020-10-20 21:51:33.113458+00:00,,,,,,,
2020-10-20 21:51:33.121458+00:00,,,,,,,
2020-10-20 21:51:33.129458+00:00,,,,,,,
2020-10-20 21:51:33.137458+00:00,,,,,,,
2020-10-20 21:51:33.145458+00:00,,,,,,,
2020-10-20 21:51:33.153458+00:00,,,,,,,
2020-10-20 21:51:33.161458+00:00,,,,,,,
2020-10-20 21:51:33.169458+00:00,,,,,,,
2020-10-20 21:51:33.177458+00:00,,,,,,,
2020-10-20 21:51:33.185458+00:00,,,,,,,
2020-10-20 21:51:33.193458+00:00,,,,,,,
2020-10-20 21:51:33.201458+00:00,,,,,,,
2020-10-20 21:51:33.209458+00:00,,,,,,,
2020-10-20 21:51:33.217458+00:00,,,,,,,
2020-10-20 21:51:33.225458+00:00,,,,,,,
2020-10-20 21:51:33.233458+00:00,,,,,,,
2020-10-20 21:51:33.241458+00:00,,,,,,,
2020-10-20 21:51:33.249458+00:00,,,,,,,
2020-10-20 21:51:33.257458+00:00,,,,,,,
2020-10-20 21:51:33.265458+00:00,,,,,,,
2020-10-20 21:51:33.273458+00:00,,,,,,,
2020-10-20 21:51:33.281458+00:00,,,,,,,
2020-10-20 21:51:33.289458+00:00,,,540.0,500.6,553.9,659.5,368.0
2020-10-20 21:51:33.297458+00:00,,,540.0,500.3,553.9,659.9,368.0
2020-10-20 21:51:33.305458+00:00,,,540.8,500.9,554.4,659.3,368.0
2020-10-20 21:51:33.313458+00:00,,,541.0,501.3,556.0,661.2,366.8
2020-10-20 21:51:33.321458+00:00,,,540.4,500.7,554.5,659.9,368.2
2020-10-20 21:51:33.329458+00:00,,,540.1,500.5,554.2,659.7,368.2
2020-10-20 21:51:33.337458+00:00,,,539.9,500.7,554.0,660.0,368.1
2020-10-20 21:51:33.345458+00:00,,,539.9,501.5,555.5,661.0,368.6
2020-10-20 21:51:33.353458+00:00,,,540.8,501.7,555.6,660.4,368.0
2020-10-20 21:51:33.361458+00:00,,,539.4,500.5,554.3,659.9,368.1
2020-10-20 21:51:33.369458+00:00,,,540.5,500.9,553.6,659.7,368.2
2020-10-20 21:51:33.377458+00:00,,,540.9,500.4,554.3,659.1,368.2
2020-10-20 21:51:33.385458+00:00,,,540.2,501.2,554.2,659.3,367.8
2020-10-20 21:51:33.393458+00:00,,,540.0,501.0,554.3,659.7,368.2
2020-10-20 21:51:33.401458+00:00,,,540.6,501.1,556.2,661.1,369.3
2020-10-20 21:51:33.409458+00:00,,,540.7,500.6,553.6,659.3,367.8
2020-10-20 21:51:33.417458+00:00,,,541.1,502.2,555.0,659.0,368.0
2020-10-20 21:51:33.425458+00:00,,,541.3,501.9,554.4,658.4,367.7
2020-10-20 21:51:33.433458+00:00,,,541.4,501.8,554.6,658.4,367.3
2020-10-20 21:51:33.441458+00:00,,,540.6,501.8,555.3,659.0,369.1
2020-10-20 21:51:33.449458+00:00,,,549.7,510.6,565.4,672.0,377.6
2020-10-20 21:51:33.457458+00:00,,,539.9,501.1,554.2,658.6,368.2
2020-10-20 21:51:33.465458+00:00,,,540.0,501.1,553.8,658.9,368.5
2020-10-20 21:51:33.473458+00:00,,,540.3,500.9,553.6,657.8,368.2
2020-10-20 21:51:33.481458+00:00,,,540.5,501.5,554.1,657.8,367.8
2020-10-20 21:51:33.489458+00:00,,,542.5,501.4,552.2,655.2,366.9
2020-10-20 21:51:33.497458+00:00,,,540.2,501.0,554.4,658.0,368.2
2020-10-20 21:51:33.505458+00:00,,,540.3,501.0,554.5,658.1,368.0
2020-10-20 21:51:33.513458+00:00,,,540.2,501.1,554.2,658.2,368.1
2020-10-20 21:51:33.521458+00:00,,,540.6,501.8,554.2,657.1,368.3
2020-10-20 21:51:33.529458+00:00,,,540.7,501.7,553.9,657.2,368.0
2020-10-20 21:51:33.537458+00:00,,,539.9,500.2,553.4,656.7,367.8
2020-10-20 21:51:33.545458+00:00,,,540.7,502.0,554.0,656.8,368.1
2020-10-20 21:51:33.553458+00:00,,,540.6,501.9,554.0,657.0,367.8
2020-10-20 21:51:33.561458+00:00,,,540.3,501.9,554.2,656.4,367.8
2020-10-20 21:51:33.569458+00:00,,,540.3,502.2,554.2,656.8,368.3
2020-10-20 21:51:33.577458+00:00,,,540.9,503.5,554.9,657.2,367.7
2020-10-20 21:51:33.585458+00:00,,,540.9,501.2,554.1,656.5,367.9
2020-10-20 21:51:33.593458+00:00,,,540.7,501.8,553.8,656.6,367.8
2020-10-20 21:51:33.601458+00:00,,,540.2,502.0,553.8,656.7,368.3
2020-10-20 21:51:33.609458+00:00,,,540.4,501.9,554.1,656.4,368.1
2020-10-20 21:51:33.617458+00:00,,,540.4,502.0,554.3,656.3,368.2
2020-10-20 21:51:33.625458+00:00,,,542.7,504.8,556.8,658.1,368.0
2020-10-20 21:51:33.633458+00:00,,,540.3,501.8,554.3,656.2,368.0
2020-10-20 21:51:33.641458+00:00,,,540.2,501.9,554.4,656.4,368.6
2020-10-20 21:51:33.649458+00:00,,,540.3,501.8,554.4,656.5,368.1
2020-10-20 21:51:33.657458+00:00,,,540.2,501.8,554.0,656.0,368.0
2020-10-20 21:51:33.665458+00:00,,,540.1,501.5,553.5,656.6,368.4
2020-10-20 21:51:33.673458+00:00,,,537.01,500.12,554.2,659.67,373.28
2020-10-20 21:51:33.681458+00:00,,,540.5,502.16,553.92,655.81,367.63
2020-10-20 21:51:33.689458+00:00,,,540.26,502.17,554.69,656.32,367.76
2020-10-20 21:51:33.697458+00:00,,,540.12,501.93,553.8,655.78,368.41
2020-10-20 21:51:33.705458+00:00,,,540.03,502.12,553.72,655.46,368.37
2020-10-20 21:51:33.713458+00:00,,,538.22,499.6,551.53,654.31,367.6
2020-10-20 21:51:33.721458+00:00,,,540.78,502.31,554.35,655.73,368.21
2020-10-20 21:51:33.729458+00:00,,,540.87,503.06,553.27,655.6,367.8
2020-10-20 21:51:33.737458+00:00,,,540.96,502.03,553.94,655.57,367.76
2020-10-20 21:51:33.745458+00:00,,,542.05,503.47,553.96,654.26,366.6
2020-10-20 21:51:33.753458+00:00,,,540.24,501.62,553.34,654.23,367.94
2020-10-20 21:51:33.761458+00:00,,,542.8,504.03,555.02,655.23,368.09
2020-10-20 21:51:33.769458+00:00,,,540.14,502.35,554.06,655.5,368.22
2020-10-20 21:51:33.777458+00:00,,,540.81,502.51,553.8,655.39,368.6
2020-10-20 21:51:33.785458+00:00,,,540.1,502.41,553.6,654.97,368.08
2020-10-20 21:51:33.793458+00:00,,,540.69,503.12,554.04,654.62,368.24
2020-10-20 21:51:33.801458+00:00,,,540.79,503.55,555.22,655.18,368.53
2020-10-20 21:51:33.809458+00:00,,,543.03,504.46,555.09,654.22,366.43
2020-10-20 21:51:33.817458+00:00,,,538.84,502.27,554.78,655.49,369.04
2020-10-20 21:51:33.825458+00:00,,,540.64,503.1,553.86,653.66,367.66
2020-10-20 21:51:33.833458+00:00,,,539.79,502.09,553.42,654.23,368.24
2020-10-20 21:51:33.841458+00:00,,,540.37,502.26,553.63,653.27,367.69
2020-10-20 21:51:33.849458+00:00,,,541.04,503.26,554.21,653.69,366.58
2020-10-20 21:51:33.857458+00:00,,,547.87,510.47,563.3,665.11,372.82
2020-10-20 21:51:33.865458+00:00,,,540.06,502.79,554.76,654.9,367.65
2020-10-20 21:51:33.873458+00:00,,,539.76,503.25,555.16,655.26,368.15
2020-10-20 21:51:33.881458+00:00,,,540.1,502.58,554.45,654.47,368.08
2020-10-20 21:51:33.889458+00:00,,,540.09,502.8,553.89,654.82,368.02
2020-10-20 21:51:33.897458+00:00,,,540.01,502.62,553.82,654.78,368.59
2020-10-20 21:51:33.905458+00:00,,,540.4,503.51,554.62,654.51,367.78
2020-10-20 21:51:33.913458+00:00,,,540.08,503.19,554.61,654.8,367.81
2020-10-20 21:51:33.921458+00:00,,,539.9,503.31,554.79,654.73,367.9
2020-10-20 21:51:33.929458+00:00,,,539.99,503.06,553.74,655.34,368.0
2020-10-20 21:51:33.937458+00:00,,,539.71,501.9,553.03,652.97,368.02
2020-10-20 21:51:33.945458+00:00,,,540.31,502.82,554.42,654.23,368.59
2020-10-20 21:51:33.953458+00:00,,,540.0,502.72,553.99,653.78,367.68
2020-10-20 21:51:33.961458+00:00,,,540.41,503.5,554.51,654.12,367.81
2020-10-20 21:51:33.969458+00:00,,,540.5,502.79,554.28,654.39,367.69
2020-10-20 21:51:33.977458+00:00,,,540.28,503.22,554.13,654.1,367.62
2020-10-20 21:51:33.985458+00:00,,,539.7,503.4,555.22,654.51,368.3
2020-10-20 21:51:33.993458+00:00,,,540.11,503.28,554.88,654.61,367.8
2020-10-20 21:51:34.001458+00:00,,,540.0,502.37,554.47,654.8,368.52
2020-10-20 21:51:34.009458+00:00,,,540.43,502.46,553.79,654.38,368.49
2020-10-20 21:51:34.017458+00:00,,,540.78,503.89,554.22,654.01,368.2
2020-10-20 21:51:34.025458+00:00,,,540.56,502.83,554.63,654.62,368.07
2020-10-20 21:51:34.033458+00:00,,,542.48,504.81,555.41,654.9,367.41
2020-10-20 21:51:34.041458+00:00,,,539.83,502.93,554.85,654.79,368.32
2020-10-20 21:51:34.049458+00:00,,,540.12,502.52,553.89,654.58,368.31
2020-10-20 21:51:34.057458+00:00,,,540.22,503.14,554.08,653.94,368.31
2020-10-20 21:51:34.065458+00:00,,,539.97,503.28,554.24,654.53,368.29
2020-10-20 21:51:34.073458+00:00,,,538.45,502.76,555.95,657.14,372.49
2020-10-20 21:51:34.081458+00:00,,,540.6,502.99,553.72,653.71,368.24
2020-10-20 21:51:34.089458+00:00,,,540.37,504.11,554.56,653.86,367.82
2020-10-20 21:51:34.097458+00:00,,,540.51,503.6,554.48,653.96,367.7
2020-10-20 21:51:34.105458+00:00,,,540.24,503.87,554.39,653.5,367.92
2020-10-20 21:51:34.113458+00:00,,,540.09,503.58,554.68,654.05,368.1
2020-10-20 21:51:34.121458+00:00,,,541.62,504.99,555.34,654.05,367.99
2020-10-20 21:51:34.129458+00:00,,,540.54,503.64,553.74,653.27,368.01
2020-10-20 21:51:34.137458+00:00,,,540.61,504.15,554.12,653.28,367.86
2020-10-20 21:51:34.145458+00:00,0.5835769784488865,-14.243772511683348,540.35,504.28,553.89,653.02,367.53
2020-10-20 21:51:34.153458+00:00,0.5355996843997908,-14.100883394776147,540.16,504.36,554.14,653.63,368.08
2020-10-20 21:51:34.161458+00:00,0.45528633511535743,-14.223033611169955,540.22,504.2,554.37,653.73,368.03
2020-10-20 21:51:34.169458+00:00,0.5704424768983306,-14.30898265459042,537.74,501.41,553.42,653.83,369.75
2020-10-20 21:51:34.177458+00:00,0.6163059571893063,-14.33704362238123,541.0,504.15,553.01,652.31,367.16
2020-10-20 21:51:34.185458+00:00,0.7953664150039205,-14.089418792770745,541.49,504.46,554.05,653.0,367.38
2020-10-20 21:51:34.193458+00:00,0.8095545307737735,-13.964179309139581,541.35,505.11,555.25,655.04,368.12
