Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:54:56.711236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.719236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.727236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.735236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.743236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.751236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.759236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.767236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.775236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.783236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.791236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.799236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.807236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.815236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.823236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.831236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.839236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.847236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.855236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.863236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.871236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.879236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.887236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.895236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.903236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.911236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.919236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.927236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.935236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.943236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.951236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.959236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.967236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.975236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.983236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.991236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:56.999236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.007236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.015236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.023236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.031236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.039236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.047236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.055236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.063236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.071236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.079236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.087236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.095236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.103236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.111236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.119236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.127236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.135236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.143236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.151236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.159236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.167236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.175236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.183236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.191236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.199236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.207236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.215236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.223236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.231236+00:00,,,,,,,,,,,,,,
2020-10-20 21:54:57.239236+00:00,,,,,,,,,,,,,,
