Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:41:53.074210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.082210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.090210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.098210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.106210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.114210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.122210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.130210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.138210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.146210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.154210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.162210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.170210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.178210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.186210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.194210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.202210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.210210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.218210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.226210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.234210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.242210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.250210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.258210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.266210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.274210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.282210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.290210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.298210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.306210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.314210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.322210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.330210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.338210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.346210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.354210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.362210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.370210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.378210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.386210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.394210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.402210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.410210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.418210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.426210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.434210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.442210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.450210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.458210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.466210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.474210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.482210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.490210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.498210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.506210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.514210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.522210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.530210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.538210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.546210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.554210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.562210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.570210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.578210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.586210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.594210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.602210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.610210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.618210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.626210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.634210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.642210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.650210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.658210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.666210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.674210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.682210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.690210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.698210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.706210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.714210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.722210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.730210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.738210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.746210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.754210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.762210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.770210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.778210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.786210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.794210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.802210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.810210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.818210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.826210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.834210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.842210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.850210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.858210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.866210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.874210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.882210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.890210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.898210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.906210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.914210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.922210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.930210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.938210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.946210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.954210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.962210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.970210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.978210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.986210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:53.994210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.002210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.010210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.018210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.026210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.034210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.042210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.050210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.058210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.066210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.074210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.082210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.090210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.098210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.106210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.114210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.122210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.130210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.138210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.146210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.154210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.162210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.170210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.178210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.186210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.194210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.202210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.210210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.218210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.226210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.234210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.242210+00:00,,,,,,,,,,,,,,
2020-10-20 21:41:54.250210+00:00,,,,,,,,,,384.7,579.0,545.8,601.7,679.0
2020-10-20 21:41:54.258210+00:00,,,,,,,,,,384.8,579.1,546.4,600.9,679.7
2020-10-20 21:41:54.266210+00:00,,,,,,,,,,385.0,579.4,545.9,601.4,679.6
2020-10-20 21:41:54.274210+00:00,,,,,,,,,,385.3,579.5,546.6,600.6,678.9
2020-10-20 21:41:54.282210+00:00,,,,,,,,,,385.1,578.1,545.2,600.0,680.1
2020-10-20 21:41:54.290210+00:00,,,,,,,,,,384.4,579.6,546.4,601.2,679.1
2020-10-20 21:41:54.298210+00:00,,,,,,,,,,385.0,579.2,546.5,600.4,679.4
2020-10-20 21:41:54.306210+00:00,,,,,,,,,,384.8,578.8,546.1,601.5,679.8
2020-10-20 21:41:54.314210+00:00,,,,,,,,,,384.6,578.7,546.5,600.2,679.3
2020-10-20 21:41:54.322210+00:00,,,,,,,,,,385.2,579.0,546.2,600.7,679.6
2020-10-20 21:41:54.330210+00:00,,,,,,,,,,384.2,578.5,545.7,601.1,679.6
2020-10-20 21:41:54.338210+00:00,,,,,,,,,,384.7,579.5,546.5,600.9,679.2
2020-10-20 21:41:54.346210+00:00,,,,,,,,,,385.0,579.1,546.7,600.7,678.7
2020-10-20 21:41:54.354210+00:00,,,,,,,,,,384.5,579.1,546.5,600.9,679.1
2020-10-20 21:41:54.362210+00:00,,,,,,,,,,384.6,578.8,545.8,600.8,679.4
2020-10-20 21:41:54.370210+00:00,,,,,,,,,,384.1,578.3,546.6,601.8,680.0
2020-10-20 21:41:54.378210+00:00,,,,,,,,,,385.1,577.6,546.3,601.3,680.9
2020-10-20 21:41:54.386210+00:00,,,,,,,,,,384.6,579.2,546.2,600.9,678.9
2020-10-20 21:41:54.394210+00:00,,,,,,,,,,384.5,578.8,546.7,601.2,679.1
2020-10-20 21:41:54.402210+00:00,,,,,,,,,,384.7,579.2,546.4,600.8,679.5
2020-10-20 21:41:54.410210+00:00,,,,,,,,,,384.9,579.0,546.0,600.6,678.9
2020-10-20 21:41:54.418210+00:00,,,,,,,,,,385.8,580.1,546.1,599.6,679.0
2020-10-20 21:41:54.426210+00:00,,,,,,,,,,385.3,579.3,546.5,600.3,679.4
2020-10-20 21:41:54.434210+00:00,,,,,,,,,,385.4,579.5,546.6,600.6,678.8
2020-10-20 21:41:54.442210+00:00,,,,,,,,,,385.0,579.1,546.9,600.4,679.1
2020-10-20 21:41:54.450210+00:00,,,,,,,,,,384.6,579.3,546.9,600.7,679.1
2020-10-20 21:41:54.458210+00:00,,,,,,,,,,385.3,579.0,546.5,601.1,678.7
2020-10-20 21:41:54.466210+00:00,,,,,,,,,,386.0,582.2,548.1,598.8,676.8
2020-10-20 21:41:54.474210+00:00,,,,,,,,,,385.0,579.7,546.7,599.6,678.5
2020-10-20 21:41:54.482210+00:00,,,,,,,,,,385.0,579.4,546.7,600.3,679.2
2020-10-20 21:41:54.490210+00:00,,,,,,,,,,385.2,579.3,546.7,600.2,678.8
2020-10-20 21:41:54.498210+00:00,,,,,,,,,,385.3,580.1,546.5,599.9,679.2
2020-10-20 21:41:54.506210+00:00,,,,,,,,,,384.8,578.6,546.7,601.0,679.8
2020-10-20 21:41:54.514210+00:00,,,,,,,,,,385.1,579.2,546.9,600.3,679.3
2020-10-20 21:41:54.522210+00:00,,,,,,,,,,384.8,579.2,546.5,600.4,679.1
2020-10-20 21:41:54.530210+00:00,,,,,,,,,,385.2,578.6,547.1,600.4,679.4
2020-10-20 21:41:54.538210+00:00,,,,,,,,,,384.6,579.5,546.7,600.5,679.0
2020-10-20 21:41:54.546210+00:00,,,,,,,,,,385.0,579.8,547.0,600.0,678.6
2020-10-20 21:41:54.554210+00:00,,,,,,,,,,384.5,574.7,544.4,601.8,683.0
2020-10-20 21:41:54.562210+00:00,,,,,,,,,,385.6,578.8,546.9,600.4,679.3
2020-10-20 21:41:54.570210+00:00,,,,,,,,,,385.1,580.1,547.3,600.2,679.2
2020-10-20 21:41:54.578210+00:00,,,,,,,,,,385.1,579.4,547.1,600.3,679.1
2020-10-20 21:41:54.586210+00:00,,,,,,,,,,385.1,579.8,547.2,599.9,679.6
2020-10-20 21:41:54.594210+00:00,,,,,,,,,,385.6,579.4,546.6,599.4,678.8
2020-10-20 21:41:54.602210+00:00,,,,,,,,,,385.2,579.2,547.1,600.6,679.0
2020-10-20 21:41:54.610210+00:00,,,,,,,,,,385.0,579.2,546.6,600.0,679.2
2020-10-20 21:41:54.618210+00:00,,,,,,,,,,385.0,579.7,547.3,600.0,679.5
2020-10-20 21:41:54.626210+00:00,,,,,,,,,,385.2,579.8,547.0,599.8,678.9
2020-10-20 21:41:54.634210+00:00,,,,,,,,,,385.5,579.61,547.09,600.18,679.01
2020-10-20 21:41:54.642210+00:00,,,,,,,,,,385.39,580.1,546.71,599.3,679.1
2020-10-20 21:41:54.650210+00:00,,,,,,,,,,385.31,579.79,547.41,599.91,678.99
2020-10-20 21:41:54.658210+00:00,,,,,,,,,,385.49,579.79,547.09,599.5,678.82
2020-10-20 21:41:54.666210+00:00,,,,,,,,,,384.9,579.41,547.42,600.13,679.4
2020-10-20 21:41:54.674210+00:00,,,,,,,,,,385.41,580.0,547.48,600.29,678.79
2020-10-20 21:41:54.682210+00:00,,,,,,,,,,385.29,579.48,546.9,599.68,678.99
2020-10-20 21:41:54.690210+00:00,,,,,,,,,,385.2,579.41,547.41,599.38,678.39
2020-10-20 21:41:54.698210+00:00,,,,,,,,,,385.09,579.92,547.41,599.33,678.62
2020-10-20 21:41:54.706210+00:00,,,,,,,,,,385.11,580.08,547.9,600.52,678.8
2020-10-20 21:41:54.714210+00:00,,,,,,,,,,385.5,579.19,547.38,600.09,678.93
2020-10-20 21:41:54.722210+00:00,,,,,,,,,,385.19,579.41,547.41,600.4,679.79
2020-10-20 21:41:54.730210+00:00,,,,,,,,,,385.31,579.42,547.7,600.09,678.77
2020-10-20 21:41:54.738210+00:00,,,,,,,,,,385.5,580.11,547.71,599.89,678.71
2020-10-20 21:41:54.746210+00:00,,,,,,,,,,385.28,579.78,547.99,599.71,678.81
2020-10-20 21:41:54.754210+00:00,,,,,,,,,,384.89,579.4,547.49,600.0,679.01
2020-10-20 21:41:54.762210+00:00,,,,,,,,,,385.03,579.71,547.71,599.7,678.66
2020-10-20 21:41:54.770210+00:00,,,,,,,,,,385.7,579.25,547.23,600.01,678.94
2020-10-20 21:41:54.778210+00:00,,,,,,,,,,384.97,578.12,545.93,599.99,682.89
2020-10-20 21:41:54.786210+00:00,,,,,,,,,,384.69,579.75,548.26,599.8,678.88
2020-10-20 21:41:54.794210+00:00,,,,,,,,,,384.62,579.9,548.07,599.79,678.82
2020-10-20 21:41:54.802210+00:00,,,,,,,,,,385.53,580.0,547.7,599.62,678.71
2020-10-20 21:41:54.810210+00:00,,,,,,,,,,385.59,580.0,547.7,600.19,679.2
2020-10-20 21:41:54.818210+00:00,,,,,521.96,511.89,584.84,623.88,370.16,385.3,580.1,547.59,599.38,678.69
2020-10-20 21:41:54.826210+00:00,,,,,521.31,511.0,584.84,624.16,370.25,385.29,580.09,547.62,599.63,678.81
2020-10-20 21:41:54.834210+00:00,,,,,521.53,511.32,584.1,623.99,370.51,384.8,579.79,548.09,599.99,678.99
2020-10-20 21:41:54.842210+00:00,,,,,521.76,511.59,584.38,623.9,370.03,385.32,579.81,547.49,599.51,678.81
2020-10-20 21:41:54.850210+00:00,,,,,520.83,511.22,585.07,624.47,369.34,385.39,580.43,547.83,600.21,679.09
2020-10-20 21:41:54.858210+00:00,,,,,520.93,511.93,585.28,624.51,369.97,385.0,580.24,547.74,599.89,678.96
2020-10-20 21:41:54.866210+00:00,,,,,520.16,510.05,583.49,622.83,368.0,385.3,579.27,546.56,599.79,680.11
2020-10-20 21:41:54.874210+00:00,,,,,521.15,510.74,584.56,623.93,369.81,384.99,582.12,549.53,599.41,676.49
2020-10-20 21:41:54.882210+00:00,,,,,521.59,511.39,584.94,623.98,370.41,385.13,580.04,547.54,599.9,679.56
2020-10-20 21:41:54.890210+00:00,,,,,522.13,511.34,584.92,624.03,369.75,385.8,580.55,547.83,599.27,678.03
2020-10-20 21:41:54.898210+00:00,,,,,521.55,511.38,584.86,623.77,370.09,385.29,581.09,547.99,598.9,677.93
2020-10-20 21:41:54.906210+00:00,,,,,521.02,510.39,584.42,624.26,369.89,385.84,580.49,547.81,599.45,678.85
2020-10-20 21:41:54.914210+00:00,,,,,520.15,511.53,586.52,626.11,371.21,386.48,580.61,548.2,600.39,679.48
2020-10-20 21:41:54.922210+00:00,,,,,519.78,510.6,585.4,625.45,371.76,385.15,580.7,547.9,599.48,678.38
2020-10-20 21:41:54.930210+00:00,,,,,521.22,510.78,584.29,624.15,370.31,384.92,580.49,548.2,599.81,678.49
2020-10-20 21:41:54.938210+00:00,,,,,522.05,510.23,584.24,623.81,369.77,385.61,580.2,547.79,599.49,678.12
2020-10-20 21:41:54.946210+00:00,,,,,522.18,511.48,584.87,623.85,369.17,385.16,580.41,547.9,599.6,678.79
