Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:15:59.548826+00:00,,,,,,,
2020-10-21 20:15:59.556826+00:00,,,,,,,
2020-10-21 20:15:59.564826+00:00,,,,,,,
2020-10-21 20:15:59.572826+00:00,,,,,,,
2020-10-21 20:15:59.580826+00:00,,,,,,,
2020-10-21 20:15:59.588826+00:00,,,,,,,
2020-10-21 20:15:59.596826+00:00,,,,,,,
2020-10-21 20:15:59.604826+00:00,,,,,,,
2020-10-21 20:15:59.612826+00:00,,,,,,,
2020-10-21 20:15:59.620826+00:00,,,,,,,
2020-10-21 20:15:59.628826+00:00,,,,,,,
2020-10-21 20:15:59.636826+00:00,,,,,,,
2020-10-21 20:15:59.644826+00:00,,,,,,,
2020-10-21 20:15:59.652826+00:00,,,,,,,
2020-10-21 20:15:59.660826+00:00,,,,,,,
2020-10-21 20:15:59.668826+00:00,,,,,,,
2020-10-21 20:15:59.676826+00:00,,,,,,,
2020-10-21 20:15:59.684826+00:00,,,,,,,
2020-10-21 20:15:59.692826+00:00,,,,,,,
2020-10-21 20:15:59.700826+00:00,,,,,,,
2020-10-21 20:15:59.708826+00:00,,,,,,,
2020-10-21 20:15:59.716826+00:00,,,,,,,
2020-10-21 20:15:59.724826+00:00,,,,,,,
2020-10-21 20:15:59.732826+00:00,,,,,,,
2020-10-21 20:15:59.740826+00:00,,,,,,,
2020-10-21 20:15:59.748826+00:00,,,,,,,
2020-10-21 20:15:59.756826+00:00,,,,,,,
2020-10-21 20:15:59.764826+00:00,,,,,,,
2020-10-21 20:15:59.772826+00:00,,,,,,,
2020-10-21 20:15:59.780826+00:00,,,,,,,
2020-10-21 20:15:59.788826+00:00,,,,,,,
2020-10-21 20:15:59.796826+00:00,,,,,,,
2020-10-21 20:15:59.804826+00:00,,,,,,,
2020-10-21 20:15:59.812826+00:00,,,,,,,
2020-10-21 20:15:59.820826+00:00,,,,,,,
2020-10-21 20:15:59.828826+00:00,,,,,,,
2020-10-21 20:15:59.836826+00:00,,,,,,,
2020-10-21 20:15:59.844826+00:00,,,,,,,
2020-10-21 20:15:59.852826+00:00,,,,,,,
2020-10-21 20:15:59.860826+00:00,,,,,,,
