Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:34:08.074700+00:00,,,,,,,
2020-10-21 20:34:08.082700+00:00,,,,,,,
2020-10-21 20:34:08.090700+00:00,,,,,,,
2020-10-21 20:34:08.098700+00:00,,,,,,,
2020-10-21 20:34:08.106700+00:00,,,,,,,
2020-10-21 20:34:08.114700+00:00,,,,,,,
2020-10-21 20:34:08.122700+00:00,,,,,,,
2020-10-21 20:34:08.130700+00:00,,,,,,,
2020-10-21 20:34:08.138700+00:00,,,,,,,
2020-10-21 20:34:08.146700+00:00,,,,,,,
2020-10-21 20:34:08.154700+00:00,,,,,,,
2020-10-21 20:34:08.162700+00:00,,,,,,,
2020-10-21 20:34:08.170700+00:00,,,,,,,
2020-10-21 20:34:08.178700+00:00,,,,,,,
2020-10-21 20:34:08.186700+00:00,,,,,,,
2020-10-21 20:34:08.194700+00:00,,,,,,,
2020-10-21 20:34:08.202700+00:00,,,,,,,
2020-10-21 20:34:08.210700+00:00,,,,,,,
2020-10-21 20:34:08.218700+00:00,,,,,,,
2020-10-21 20:34:08.226700+00:00,,,,,,,
2020-10-21 20:34:08.234700+00:00,,,,,,,
2020-10-21 20:34:08.242700+00:00,,,,,,,
2020-10-21 20:34:08.250700+00:00,,,,,,,
2020-10-21 20:34:08.258700+00:00,,,,,,,
2020-10-21 20:34:08.266700+00:00,,,,,,,
2020-10-21 20:34:08.274700+00:00,,,,,,,
2020-10-21 20:34:08.282700+00:00,,,,,,,
2020-10-21 20:34:08.290700+00:00,,,,,,,
2020-10-21 20:34:08.298700+00:00,,,,,,,
2020-10-21 20:34:08.306700+00:00,,,,,,,
2020-10-21 20:34:08.314700+00:00,,,,,,,
2020-10-21 20:34:08.322700+00:00,,,,,,,
2020-10-21 20:34:08.330700+00:00,,,,,,,
2020-10-21 20:34:08.338700+00:00,,,,,,,
2020-10-21 20:34:08.346700+00:00,,,,,,,
2020-10-21 20:34:08.354700+00:00,,,,,,,
2020-10-21 20:34:08.362700+00:00,,,,,,,
2020-10-21 20:34:08.370700+00:00,,,,,,,
2020-10-21 20:34:08.378700+00:00,,,,,,,
2020-10-21 20:34:08.386700+00:00,,,,,,,
2020-10-21 20:34:08.394700+00:00,,,,,,,
2020-10-21 20:34:08.402700+00:00,,,,,,,
2020-10-21 20:34:08.410700+00:00,,,,,,,
2020-10-21 20:34:08.418700+00:00,,,,,,,
2020-10-21 20:34:08.426700+00:00,,,,,,,
2020-10-21 20:34:08.434700+00:00,,,,,,,
2020-10-21 20:34:08.442700+00:00,,,,,,,
2020-10-21 20:34:08.450700+00:00,,,,,,,
2020-10-21 20:34:08.458700+00:00,,,,,,,
2020-10-21 20:34:08.466700+00:00,,,,,,,
2020-10-21 20:34:08.474700+00:00,,,,,,,
2020-10-21 20:34:08.482700+00:00,,,,,,,
2020-10-21 20:34:08.490700+00:00,,,,,,,
2020-10-21 20:34:08.498700+00:00,,,,,,,
2020-10-21 20:34:08.506700+00:00,,,,,,,
2020-10-21 20:34:08.514700+00:00,,,,,,,
2020-10-21 20:34:08.522700+00:00,,,,,,,
2020-10-21 20:34:08.530700+00:00,,,,,,,
2020-10-21 20:34:08.538700+00:00,,,,,,,
2020-10-21 20:34:08.546700+00:00,,,,,,,
2020-10-21 20:34:08.554700+00:00,,,,,,,
2020-10-21 20:34:08.562700+00:00,,,,,,,
2020-10-21 20:34:08.570700+00:00,,,,,,,
2020-10-21 20:34:08.578700+00:00,,,,,,,
2020-10-21 20:34:08.586700+00:00,,,,,,,
2020-10-21 20:34:08.594700+00:00,,,,,,,
2020-10-21 20:34:08.602700+00:00,,,,,,,
2020-10-21 20:34:08.610700+00:00,,,,,,,
2020-10-21 20:34:08.618700+00:00,,,,,,,
2020-10-21 20:34:08.626700+00:00,,,,,,,
2020-10-21 20:34:08.634700+00:00,,,,,,,
2020-10-21 20:34:08.642700+00:00,,,,,,,
2020-10-21 20:34:08.650700+00:00,,,,,,,
2020-10-21 20:34:08.658700+00:00,,,,,,,
2020-10-21 20:34:08.666700+00:00,,,,,,,
2020-10-21 20:34:08.674700+00:00,,,,,,,
2020-10-21 20:34:08.682700+00:00,,,,,,,
2020-10-21 20:34:08.690700+00:00,,,,,,,
2020-10-21 20:34:08.698700+00:00,,,,,,,
2020-10-21 20:34:08.706700+00:00,,,,,,,
2020-10-21 20:34:08.714700+00:00,,,,,,,
2020-10-21 20:34:08.722700+00:00,,,,,,,
2020-10-21 20:34:08.730700+00:00,,,,,,,
2020-10-21 20:34:08.738700+00:00,,,,,,,
2020-10-21 20:34:08.746700+00:00,,,,,,,
2020-10-21 20:34:08.754700+00:00,,,,,,,
2020-10-21 20:34:08.762700+00:00,,,,,,,
2020-10-21 20:34:08.770700+00:00,,,,,,,
2020-10-21 20:34:08.778700+00:00,,,,,,,
2020-10-21 20:34:08.786700+00:00,,,,,,,
2020-10-21 20:34:08.794700+00:00,,,,,,,
2020-10-21 20:34:08.802700+00:00,,,,,,,
2020-10-21 20:34:08.810700+00:00,,,,,,,
2020-10-21 20:34:08.818700+00:00,,,,,,,
2020-10-21 20:34:08.826700+00:00,,,,,,,
2020-10-21 20:34:08.834700+00:00,,,,,,,
2020-10-21 20:34:08.842700+00:00,,,,,,,
2020-10-21 20:34:08.850700+00:00,,,,,,,
2020-10-21 20:34:08.858700+00:00,,,,,,,
2020-10-21 20:34:08.866700+00:00,,,,,,,
2020-10-21 20:34:08.874700+00:00,,,,,,,
2020-10-21 20:34:08.882700+00:00,,,,,,,
2020-10-21 20:34:08.890700+00:00,,,,,,,
2020-10-21 20:34:08.898700+00:00,,,,,,,
2020-10-21 20:34:08.906700+00:00,,,,,,,
2020-10-21 20:34:08.914700+00:00,,,,,,,
2020-10-21 20:34:08.922700+00:00,,,,,,,
2020-10-21 20:34:08.930700+00:00,,,,,,,
2020-10-21 20:34:08.938700+00:00,,,,,,,
2020-10-21 20:34:08.946700+00:00,,,,,,,
2020-10-21 20:34:08.954700+00:00,,,,,,,
2020-10-21 20:34:08.962700+00:00,,,,,,,
2020-10-21 20:34:08.970700+00:00,,,,,,,
2020-10-21 20:34:08.978700+00:00,,,,,,,
2020-10-21 20:34:08.986700+00:00,,,,,,,
2020-10-21 20:34:08.994700+00:00,,,,,,,
2020-10-21 20:34:09.002700+00:00,,,,,,,
2020-10-21 20:34:09.010700+00:00,,,,,,,
2020-10-21 20:34:09.018700+00:00,,,,,,,
2020-10-21 20:34:09.026700+00:00,,,,,,,
2020-10-21 20:34:09.034700+00:00,,,,,,,
2020-10-21 20:34:09.042700+00:00,,,,,,,
2020-10-21 20:34:09.050700+00:00,,,,,,,
2020-10-21 20:34:09.058700+00:00,,,,,,,
2020-10-21 20:34:09.066700+00:00,,,,,,,
2020-10-21 20:34:09.074700+00:00,,,,,,,
2020-10-21 20:34:09.082700+00:00,,,,,,,
2020-10-21 20:34:09.090700+00:00,,,,,,,
2020-10-21 20:34:09.098700+00:00,,,,,,,
2020-10-21 20:34:09.106700+00:00,,,,,,,
2020-10-21 20:34:09.114700+00:00,,,,,,,
2020-10-21 20:34:09.122700+00:00,,,,,,,
2020-10-21 20:34:09.130700+00:00,,,,,,,
2020-10-21 20:34:09.138700+00:00,,,,,,,
2020-10-21 20:34:09.146700+00:00,,,,,,,
2020-10-21 20:34:09.154700+00:00,,,,,,,
2020-10-21 20:34:09.162700+00:00,,,,,,,
2020-10-21 20:34:09.170700+00:00,,,,,,,
2020-10-21 20:34:09.178700+00:00,,,,,,,
2020-10-21 20:34:09.186700+00:00,,,,,,,
2020-10-21 20:34:09.194700+00:00,,,,,,,
2020-10-21 20:34:09.202700+00:00,,,,,,,
2020-10-21 20:34:09.210700+00:00,,,,,,,
2020-10-21 20:34:09.218700+00:00,,,,,,,
2020-10-21 20:34:09.226700+00:00,,,,,,,
