Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 20:31:38.053335+00:00,,,,,,,
2020-10-21 20:31:38.061335+00:00,,,,,,,
2020-10-21 20:31:38.069335+00:00,,,,,,,
2020-10-21 20:31:38.077335+00:00,,,,,,,
2020-10-21 20:31:38.085335+00:00,,,,,,,
2020-10-21 20:31:38.093335+00:00,,,,,,,
2020-10-21 20:31:38.101335+00:00,,,,,,,
2020-10-21 20:31:38.109335+00:00,,,,,,,
2020-10-21 20:31:38.117335+00:00,,,,,,,
2020-10-21 20:31:38.125335+00:00,,,,,,,
2020-10-21 20:31:38.133335+00:00,,,,,,,
2020-10-21 20:31:38.141335+00:00,,,,,,,
2020-10-21 20:31:38.149335+00:00,,,,,,,
2020-10-21 20:31:38.157335+00:00,,,,,,,
2020-10-21 20:31:38.165335+00:00,,,,,,,
2020-10-21 20:31:38.173335+00:00,,,,,,,
2020-10-21 20:31:38.181335+00:00,,,,,,,
2020-10-21 20:31:38.189335+00:00,,,,,,,
2020-10-21 20:31:38.197335+00:00,,,,,,,
2020-10-21 20:31:38.205335+00:00,,,,,,,
2020-10-21 20:31:38.213335+00:00,,,,,,,
2020-10-21 20:31:38.221335+00:00,,,,,,,
2020-10-21 20:31:38.229335+00:00,,,,,,,
2020-10-21 20:31:38.237335+00:00,,,,,,,
2020-10-21 20:31:38.245335+00:00,,,,,,,
2020-10-21 20:31:38.253335+00:00,,,,,,,
2020-10-21 20:31:38.261335+00:00,,,,,,,
2020-10-21 20:31:38.269335+00:00,,,,,,,
2020-10-21 20:31:38.277335+00:00,,,,,,,
2020-10-21 20:31:38.285335+00:00,,,,,,,
2020-10-21 20:31:38.293335+00:00,,,,,,,
2020-10-21 20:31:38.301335+00:00,,,,,,,
2020-10-21 20:31:38.309335+00:00,,,,,,,
2020-10-21 20:31:38.317335+00:00,,,,,,,
2020-10-21 20:31:38.325335+00:00,,,,,,,
2020-10-21 20:31:38.333335+00:00,,,,,,,
2020-10-21 20:31:38.341335+00:00,,,,,,,
2020-10-21 20:31:38.349335+00:00,,,,,,,
2020-10-21 20:31:38.357335+00:00,,,,,,,
2020-10-21 20:31:38.365335+00:00,,,,,,,
2020-10-21 20:31:38.373335+00:00,,,,,,,
2020-10-21 20:31:38.381335+00:00,,,,,,,
2020-10-21 20:31:38.389335+00:00,,,,,,,
2020-10-21 20:31:38.397335+00:00,,,,,,,
2020-10-21 20:31:38.405335+00:00,,,,,,,
2020-10-21 20:31:38.413335+00:00,,,,,,,
2020-10-21 20:31:38.421335+00:00,,,,,,,
2020-10-21 20:31:38.429335+00:00,,,,,,,
2020-10-21 20:31:38.437335+00:00,,,,,,,
2020-10-21 20:31:38.445335+00:00,,,,,,,
2020-10-21 20:31:38.453335+00:00,,,,,,,
2020-10-21 20:31:38.461335+00:00,,,,,,,
2020-10-21 20:31:38.469335+00:00,,,,,,,
2020-10-21 20:31:38.477335+00:00,,,,,,,
