Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:25:16.156606+00:00,,,,,,,
2020-10-21 21:25:16.164606+00:00,,,,,,,
2020-10-21 21:25:16.172606+00:00,,,,,,,
2020-10-21 21:25:16.180606+00:00,,,,,,,
2020-10-21 21:25:16.188606+00:00,,,,,,,
2020-10-21 21:25:16.196606+00:00,,,,,,,
2020-10-21 21:25:16.204606+00:00,,,,,,,
2020-10-21 21:25:16.212606+00:00,,,,,,,
2020-10-21 21:25:16.220606+00:00,,,,,,,
2020-10-21 21:25:16.228606+00:00,,,,,,,
2020-10-21 21:25:16.236606+00:00,,,,,,,
2020-10-21 21:25:16.244606+00:00,,,,,,,
2020-10-21 21:25:16.252606+00:00,,,,,,,
2020-10-21 21:25:16.260606+00:00,,,,,,,
2020-10-21 21:25:16.268606+00:00,,,,,,,
2020-10-21 21:25:16.276606+00:00,,,,,,,
2020-10-21 21:25:16.284606+00:00,,,,,,,
2020-10-21 21:25:16.292606+00:00,,,,,,,
2020-10-21 21:25:16.300606+00:00,,,,,,,
2020-10-21 21:25:16.308606+00:00,,,,,,,
2020-10-21 21:25:16.316606+00:00,,,,,,,
2020-10-21 21:25:16.324606+00:00,,,,,,,
2020-10-21 21:25:16.332606+00:00,,,,,,,
2020-10-21 21:25:16.340606+00:00,,,,,,,
2020-10-21 21:25:16.348606+00:00,,,,,,,
2020-10-21 21:25:16.356606+00:00,,,,,,,
2020-10-21 21:25:16.364606+00:00,,,,,,,
2020-10-21 21:25:16.372606+00:00,,,,,,,
2020-10-21 21:25:16.380606+00:00,,,,,,,
2020-10-21 21:25:16.388606+00:00,,,,,,,
2020-10-21 21:25:16.396606+00:00,,,,,,,
2020-10-21 21:25:16.404606+00:00,,,,,,,
2020-10-21 21:25:16.412606+00:00,,,,,,,
2020-10-21 21:25:16.420606+00:00,,,,,,,
2020-10-21 21:25:16.428606+00:00,,,,,,,
2020-10-21 21:25:16.436606+00:00,,,,,,,
2020-10-21 21:25:16.444606+00:00,,,,,,,
2020-10-21 21:25:16.452606+00:00,,,,,,,
2020-10-21 21:25:16.460606+00:00,,,,,,,
2020-10-21 21:25:16.468606+00:00,,,,,,,
2020-10-21 21:25:16.476606+00:00,,,,,,,
2020-10-21 21:25:16.484606+00:00,,,,,,,
2020-10-21 21:25:16.492606+00:00,,,,,,,
2020-10-21 21:25:16.500606+00:00,,,,,,,
2020-10-21 21:25:16.508606+00:00,,,,,,,
2020-10-21 21:25:16.516606+00:00,,,,,,,
2020-10-21 21:25:16.524606+00:00,,,,,,,
2020-10-21 21:25:16.532606+00:00,,,,,,,
2020-10-21 21:25:16.540606+00:00,,,,,,,
2020-10-21 21:25:16.548606+00:00,,,,,,,
2020-10-21 21:25:16.556606+00:00,,,,,,,
2020-10-21 21:25:16.564606+00:00,,,,,,,
2020-10-21 21:25:16.572606+00:00,,,,,,,
2020-10-21 21:25:16.580606+00:00,,,,,,,
2020-10-21 21:25:16.588606+00:00,,,,,,,
2020-10-21 21:25:16.596606+00:00,,,,,,,
