Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-21 21:38:38.371654+00:00,,,,,,,
2020-10-21 21:38:38.379654+00:00,,,,,,,
2020-10-21 21:38:38.387654+00:00,,,,,,,
2020-10-21 21:38:38.395654+00:00,,,,,,,
2020-10-21 21:38:38.403654+00:00,,,,,,,
2020-10-21 21:38:38.411654+00:00,,,,,,,
2020-10-21 21:38:38.419654+00:00,,,,,,,
2020-10-21 21:38:38.427654+00:00,,,,,,,
2020-10-21 21:38:38.435654+00:00,,,,,,,
2020-10-21 21:38:38.443654+00:00,,,,,,,
2020-10-21 21:38:38.451654+00:00,,,,,,,
2020-10-21 21:38:38.459654+00:00,,,,,,,
2020-10-21 21:38:38.467654+00:00,,,,,,,
2020-10-21 21:38:38.475654+00:00,,,,,,,
2020-10-21 21:38:38.483654+00:00,,,,,,,
2020-10-21 21:38:38.491654+00:00,,,,,,,
2020-10-21 21:38:38.499654+00:00,,,,,,,
2020-10-21 21:38:38.507654+00:00,,,,,,,
2020-10-21 21:38:38.515654+00:00,,,,,,,
2020-10-21 21:38:38.523654+00:00,,,,,,,
2020-10-21 21:38:38.531654+00:00,,,,,,,
2020-10-21 21:38:38.539654+00:00,,,,,,,
2020-10-21 21:38:38.547654+00:00,,,,,,,
2020-10-21 21:38:38.555654+00:00,,,,,,,
2020-10-21 21:38:38.563654+00:00,,,,,,,
2020-10-21 21:38:38.571654+00:00,,,,,,,
2020-10-21 21:38:38.579654+00:00,,,,,,,
2020-10-21 21:38:38.587654+00:00,,,,,,,
2020-10-21 21:38:38.595654+00:00,,,,,,,
2020-10-21 21:38:38.603654+00:00,,,,,,,
2020-10-21 21:38:38.611654+00:00,,,,,,,
2020-10-21 21:38:38.619654+00:00,,,,,,,
2020-10-21 21:38:38.627654+00:00,,,,,,,
2020-10-21 21:38:38.635654+00:00,,,,,,,
2020-10-21 21:38:38.643654+00:00,,,,,,,
2020-10-21 21:38:38.651654+00:00,,,,,,,
2020-10-21 21:38:38.659654+00:00,,,,,,,
2020-10-21 21:38:38.667654+00:00,,,,,,,
2020-10-21 21:38:38.675654+00:00,,,,,,,
2020-10-21 21:38:38.683654+00:00,,,,,,,
2020-10-21 21:38:38.691654+00:00,,,,,,,
2020-10-21 21:38:38.699654+00:00,,,,,,,
2020-10-21 21:38:38.707654+00:00,,,,,,,
2020-10-21 21:38:38.715654+00:00,,,,,,,
2020-10-21 21:38:38.723654+00:00,,,,,,,
2020-10-21 21:38:38.731654+00:00,,,,,,,
2020-10-21 21:38:38.739654+00:00,,,,,,,
2020-10-21 21:38:38.747654+00:00,,,,,,,
2020-10-21 21:38:38.755654+00:00,,,,,,,
2020-10-21 21:38:38.763654+00:00,,,,,,,
2020-10-21 21:38:38.771654+00:00,,,,,,,
2020-10-21 21:38:38.779654+00:00,,,,,,,
2020-10-21 21:38:38.787654+00:00,,,,,,,
2020-10-21 21:38:38.795654+00:00,,,,,,,
2020-10-21 21:38:38.803654+00:00,,,,,,,
2020-10-21 21:38:38.811654+00:00,,,,,,,
2020-10-21 21:38:38.819654+00:00,,,,,,,
2020-10-21 21:38:38.827654+00:00,,,,,,,
2020-10-21 21:38:38.835654+00:00,,,,,,,
2020-10-21 21:38:38.843654+00:00,,,,,,,
2020-10-21 21:38:38.851654+00:00,,,,,,,
2020-10-21 21:38:38.859654+00:00,,,,,,,
2020-10-21 21:38:38.867654+00:00,,,,,,,
2020-10-21 21:38:38.875654+00:00,,,,,,,
2020-10-21 21:38:38.883654+00:00,,,,,,,
2020-10-21 21:38:38.891654+00:00,,,,,,,
2020-10-21 21:38:38.899654+00:00,,,,,,,
2020-10-21 21:38:38.907654+00:00,,,,,,,
2020-10-21 21:38:38.915654+00:00,,,,,,,
2020-10-21 21:38:38.923654+00:00,,,,,,,
2020-10-21 21:38:38.931654+00:00,,,,,,,
2020-10-21 21:38:38.939654+00:00,,,,,,,
2020-10-21 21:38:38.947654+00:00,,,,,,,
2020-10-21 21:38:38.955654+00:00,,,,,,,
