Time,R_IEV,R_FLX,R_PFX,R_INV,R_DFX,R_EVR,R_HEEL
2020-10-22 19:22:04.470039+00:00,,,,,,,
2020-10-22 19:22:04.478039+00:00,,,,,,,
2020-10-22 19:22:04.486039+00:00,,,,,,,
2020-10-22 19:22:04.494039+00:00,,,,,,,
2020-10-22 19:22:04.502039+00:00,,,,,,,
2020-10-22 19:22:04.510039+00:00,,,,,,,
2020-10-22 19:22:04.518039+00:00,,,,,,,
2020-10-22 19:22:04.526039+00:00,,,,,,,
2020-10-22 19:22:04.534039+00:00,,,,,,,
2020-10-22 19:22:04.542039+00:00,,,,,,,
2020-10-22 19:22:04.550039+00:00,,,,,,,
2020-10-22 19:22:04.558039+00:00,,,,,,,
2020-10-22 19:22:04.566039+00:00,,,,,,,
2020-10-22 19:22:04.574039+00:00,,,,,,,
2020-10-22 19:22:04.582039+00:00,,,,,,,
2020-10-22 19:22:04.590039+00:00,,,,,,,
2020-10-22 19:22:04.598039+00:00,,,,,,,
2020-10-22 19:22:04.606039+00:00,,,,,,,
2020-10-22 19:22:04.614039+00:00,,,,,,,
2020-10-22 19:22:04.622039+00:00,,,,,,,
2020-10-22 19:22:04.630039+00:00,,,,,,,
2020-10-22 19:22:04.638039+00:00,,,,,,,
2020-10-22 19:22:04.646039+00:00,,,,,,,
2020-10-22 19:22:04.654039+00:00,,,,,,,
2020-10-22 19:22:04.662039+00:00,,,,,,,
2020-10-22 19:22:04.670039+00:00,,,,,,,
2020-10-22 19:22:04.678039+00:00,,,,,,,
2020-10-22 19:22:04.686039+00:00,,,,,,,
2020-10-22 19:22:04.694039+00:00,,,,,,,
2020-10-22 19:22:04.702039+00:00,,,,,,,
2020-10-22 19:22:04.710039+00:00,,,,,,,
2020-10-22 19:22:04.718039+00:00,,,,,,,
2020-10-22 19:22:04.726039+00:00,,,,,,,
2020-10-22 19:22:04.734039+00:00,,,,,,,
2020-10-22 19:22:04.742039+00:00,,,,,,,
2020-10-22 19:22:04.750039+00:00,,,,,,,
2020-10-22 19:22:04.758039+00:00,,,,,,,
2020-10-22 19:22:04.766039+00:00,,,,,,,
2020-10-22 19:22:04.774039+00:00,,,,,,,
2020-10-22 19:22:04.782039+00:00,,,,,,,
2020-10-22 19:22:04.790039+00:00,,,,,,,
2020-10-22 19:22:04.798039+00:00,,,,,,,
2020-10-22 19:22:04.806039+00:00,,,,,,,
2020-10-22 19:22:04.814039+00:00,,,,,,,
2020-10-22 19:22:04.822039+00:00,,,,,,,
2020-10-22 19:22:04.830039+00:00,,,,,,,
2020-10-22 19:22:04.838039+00:00,,,,,,,
2020-10-22 19:22:04.846039+00:00,,,,,,,
2020-10-22 19:22:04.854039+00:00,,,,,,,
2020-10-22 19:22:04.862039+00:00,,,,,,,
2020-10-22 19:22:04.870039+00:00,,,,,,,
2020-10-22 19:22:04.878039+00:00,,,,,,,
2020-10-22 19:22:04.886039+00:00,,,,,,,
2020-10-22 19:22:04.894039+00:00,,,,,,,
2020-10-22 19:22:04.902039+00:00,,,,,,,
2020-10-22 19:22:04.910039+00:00,,,,,,,
2020-10-22 19:22:04.918039+00:00,,,,,,,
2020-10-22 19:22:04.926039+00:00,,,,,,,
2020-10-22 19:22:04.934039+00:00,,,,,,,
2020-10-22 19:22:04.942039+00:00,,,,,,,
2020-10-22 19:22:04.950039+00:00,,,,,,,
2020-10-22 19:22:04.958039+00:00,,,,,,,
2020-10-22 19:22:04.966039+00:00,,,,,,,
2020-10-22 19:22:04.974039+00:00,,,,,,,
2020-10-22 19:22:04.982039+00:00,,,,,,,
2020-10-22 19:22:04.990039+00:00,,,,,,,
2020-10-22 19:22:04.998039+00:00,,,,,,,
2020-10-22 19:22:05.006039+00:00,,,,,,,
2020-10-22 19:22:05.014039+00:00,,,,,,,
2020-10-22 19:22:05.022039+00:00,,,,,,,
2020-10-22 19:22:05.030039+00:00,,,,,,,
2020-10-22 19:22:05.038039+00:00,,,,,,,
2020-10-22 19:22:05.046039+00:00,,,,,,,
2020-10-22 19:22:05.054039+00:00,,,,,,,
2020-10-22 19:22:05.062039+00:00,,,,,,,
2020-10-22 19:22:05.070039+00:00,,,,,,,
2020-10-22 19:22:05.078039+00:00,,,,,,,
2020-10-22 19:22:05.086039+00:00,,,,,,,
2020-10-22 19:22:05.094039+00:00,,,,,,,
2020-10-22 19:22:05.102039+00:00,,,,,,,
2020-10-22 19:22:05.110039+00:00,,,,,,,
2020-10-22 19:22:05.118039+00:00,,,,,,,
2020-10-22 19:22:05.126039+00:00,,,,,,,
2020-10-22 19:22:05.134039+00:00,,,,,,,
2020-10-22 19:22:05.142039+00:00,,,,,,,
2020-10-22 19:22:05.150039+00:00,,,,,,,
2020-10-22 19:22:05.158039+00:00,,,,,,,
2020-10-22 19:22:05.166039+00:00,,,,,,,
2020-10-22 19:22:05.174039+00:00,,,,,,,
2020-10-22 19:22:05.182039+00:00,,,,,,,
2020-10-22 19:22:05.190039+00:00,,,,,,,
2020-10-22 19:22:05.198039+00:00,,,,,,,
2020-10-22 19:22:05.206039+00:00,,,,,,,
2020-10-22 19:22:05.214039+00:00,,,,,,,
2020-10-22 19:22:05.222039+00:00,,,,,,,
2020-10-22 19:22:05.230039+00:00,,,,,,,
2020-10-22 19:22:05.238039+00:00,,,,,,,
2020-10-22 19:22:05.246039+00:00,,,,,,,
2020-10-22 19:22:05.254039+00:00,,,,,,,
2020-10-22 19:22:05.262039+00:00,,,,,,,
2020-10-22 19:22:05.270039+00:00,,,,,,,
2020-10-22 19:22:05.278039+00:00,,,,,,,
2020-10-22 19:22:05.286039+00:00,,,,,,,
2020-10-22 19:22:05.294039+00:00,,,,,,,
2020-10-22 19:22:05.302039+00:00,,,,,,,
2020-10-22 19:22:05.310039+00:00,,,,,,,
2020-10-22 19:22:05.318039+00:00,,,,,,,
2020-10-22 19:22:05.326039+00:00,,,,,,,
2020-10-22 19:22:05.334039+00:00,,,,,,,
2020-10-22 19:22:05.342039+00:00,,,,,,,
2020-10-22 19:22:05.350039+00:00,,,,,,,
2020-10-22 19:22:05.358039+00:00,,,,,,,
2020-10-22 19:22:05.366039+00:00,,,,,,,
2020-10-22 19:22:05.374039+00:00,,,,,,,
2020-10-22 19:22:05.382039+00:00,,,,,,,
2020-10-22 19:22:05.390039+00:00,,,,,,,
2020-10-22 19:22:05.398039+00:00,,,,,,,
2020-10-22 19:22:05.406039+00:00,,,,,,,
2020-10-22 19:22:05.414039+00:00,,,,,,,
2020-10-22 19:22:05.422039+00:00,,,,,,,
2020-10-22 19:22:05.430039+00:00,,,,,,,
2020-10-22 19:22:05.438039+00:00,,,,,,,
2020-10-22 19:22:05.446039+00:00,,,,,,,
2020-10-22 19:22:05.454039+00:00,,,,,,,
2020-10-22 19:22:05.462039+00:00,,,,,,,
2020-10-22 19:22:05.470039+00:00,,,,,,,
2020-10-22 19:22:05.478039+00:00,,,,,,,
2020-10-22 19:22:05.486039+00:00,,,,,,,
2020-10-22 19:22:05.494039+00:00,,,,,,,
2020-10-22 19:22:05.502039+00:00,,,,,,,
2020-10-22 19:22:05.510039+00:00,,,,,,,
2020-10-22 19:22:05.518039+00:00,,,,,,,
2020-10-22 19:22:05.526039+00:00,,,,,,,
2020-10-22 19:22:05.534039+00:00,,,,,,,
2020-10-22 19:22:05.542039+00:00,,,,,,,
2020-10-22 19:22:05.550039+00:00,,,,,,,
2020-10-22 19:22:05.558039+00:00,,,,,,,
2020-10-22 19:22:05.566039+00:00,,,,,,,
2020-10-22 19:22:05.574039+00:00,,,,,,,
2020-10-22 19:22:05.582039+00:00,,,,,,,
2020-10-22 19:22:05.590039+00:00,,,,,,,
2020-10-22 19:22:05.598039+00:00,,,,,,,
2020-10-22 19:22:05.606039+00:00,,,,,,,
2020-10-22 19:22:05.614039+00:00,,,,,,,
2020-10-22 19:22:05.622039+00:00,,,,,,,
2020-10-22 19:22:05.630039+00:00,,,,,,,
2020-10-22 19:22:05.638039+00:00,,,,,,,
